model_name	id	eng	prediction	groundtruth
Baseline_seed-666_size-150000	11	"However, nodules are firmer and are larger acne growing deep in the skin.
"	Jednak guzki są silniejsze i mają większe rozmiary trądziku rosnącego głęboko w skórze.	"Guzek to jednak twardszy i większy trądzik, który wrasta głęboko do skóry
"
Baseline_seed-666_size-150000	12	"You will be taught how to use and care for your catheter before you go home.
"	Przed powrotem do domu pacjent zostanie nauczony, jak używać i pielęgnować cewnik.	"Przed zwolnieniem do domu będziesz pouczony jak używać i utrzymywać cewnik.
"
Baseline_seed-666_size-150000	13	"Microscopic colitis has two main forms: collagenous colitis and lymphocytic colitis.
"	Mikroskopowe zapalenie jelita grubego ma dwie główne postaci: kolagenowe zapalenie jelita grubego i limfocytowe zapalenie jelita grubego.	"Mikroskopowe zapalenie jelita grubego obejmuje dwie główne postacie: zapalenie kolagenowe i zapalenie limfocytowe.
"
Baseline_seed-666_size-150000	14	"Wound healing and treatments for people with diabetic foot ulcers.
"	Leczenie i gojenie ran u osób z owrzodzeniami cukrzycowymi stóp.	"Gojenie ran i leczenie u ludzi ze stopą cukrzycową.
"
Baseline_seed-666_size-150000	15	"Even with intensive care support, the brain dead donor can be challenging to manage because the pathophysiologic changes induced by brain death upset homeostasis.
"	Nawet w przypadku intensywnego leczenia z podtrzymywaniem doraźnego donora mózgu może być trudne do opanowania, ponieważ zmiany patofizjologiczne wywołane śmiercią mózgu zaburzają homeostazę.	"Pomimo intensywnego wsparcia może być opieka u dawcy ze śmiercią mózgową wymagająca, ponieważ zmiany patofizjologiczne spowodowane śmiercią mózgu naruszają homeostazę.
"
Baseline_seed-666_size-150000	16	"Before you have any CCSVI procedure, discuss with your physician or other health care provider the signs and symptoms of such complications.
"	Przed przeprowadzeniem jakiegokolwiek zabiegu CCSVI należy omówić z lekarzem lub innym personelem medycznym objawy przedmiotowe i podmiotowe takich powikłań.	"Przed każdą procedurą w związku z przewlekłą mózgowo-rdzeniową niewydolnością żylną należy zasięgnąć porady u swego lekarza lub opiekuna medycznego na temat objawów i symptomów takich komplikacji.
"
Baseline_seed-666_size-150000	17	"Revision hip surgery (replacing an artificial joint that fails) may require you to wait a longer time without putting weight on the leg.
"	Ponowne zabiegi chirurgiczne w obrębie stawu biodrowego (zastąpienie niepowodzenia sztucznego stawu) mogą wymagać dłuższego czasu odczekania bez obciążenia nogi.	"Po rewizyjnej operacji biodra (wymianie zużytej endoprotezy) może być zalecone, aby przez dłuższy czas nie obciążać kończyny dolnej.
"
Baseline_seed-666_size-150000	18	"The chest tube has drained 300 ml.
"	Tuba w klatce piersiowej wysiękła 300 ml.	"Przez dren klatki piersiowej odprowadzono 300 ml.
"
Baseline_seed-666_size-150000	19	"White blood cells (leukocytes) are major players in the immune system and help defend against infection and disease.
"	Białe krwinki (leukocyty) odgrywają główną rolę w układzie odpornościowym i pomagają chronić organizm przed zakażeniami i chorobami.	"Białe krwinki (leukocyty) są głównymi czynnikami układu odpornościowego i pomagają w ochronie przed infekcją i chorobami.
"
Baseline_seed-666_size-150000	20	"When this interval exceeded two hours, mortality from SDH rose from 47 to 80% (good outcomes 32 and 4%, respectively).
"	Gdy odstęp ten przekroczył dwie godziny, umieralność z powodu SDH zwiększyła się z 47 do 80% (dobre wyniki odpowiednio 32 i 4%).	"Jeżeli interwał przekroczył dwie godziny, umieralność z powodu krwiaka podtwardówkowego wzrosła z 47% na 80% (dobre wyniki 32%, ewentualnie 4%).
"
Baseline_seed-666_size-150000	21	"Incorporation of anti-factor XI antibodies in jugular vein thrombi resulted in an almost twofold increase in endogenous thrombolysis compared with a control antibody.
"	Włączenie przeciwciał przeciwko czynniku XI w zakrzepicy żyły krztuścowej spowodowało prawie dwukrotne zwiększenie endogennej trombolizy w porównaniu z przeciwciałem kontrolnym.	"Inkorporacja przeciwciał przeciw czynnikowi XI do skrzepów żyły szyjnej przedniej spowodowała prawie podwójny wzrost trombolizy endogennej w porównaniu z kontrolnym przeciwciałem.
"
Baseline_seed-666_size-150000	22	"Removing part of the pancreas relieves pain in some people with chronic pancreatitis.
"	Usuwanie części trzustki łagodzi ból u niektórych pacjentów z przewlekłym zapaleniem trzustki.	"Usunięcie części trzustki u niektórych ludzi z przewlekłym zapaleniem trzustki ulży od bólów.
"
Baseline_seed-666_size-150000	23	"Twenty-two patients had a preceding attack of acute pancreatitis whilst 12 patients had clinical and radiological evidence of chronic pancreatitis.
"	Dwudziestu dwóch pacjentów miało wcześniej napad ostrego zapalenia trzustki, a 12 pacjentów miało dowody kliniczne i radiologiczne przewlekłego zapalenia trzustki.	"Dwadzieścia dwa pacjentów miało w anamnezie atak ostrego zapalenia trzustki, tymczasem co 12 pacjentów okazywało kliniczne i radiologiczne symptomy przewlekłego zapalenia trzustki.
"
Baseline_seed-666_size-150000	24	"People with CVS have severe nausea and vomiting that come in cycles.
"	U osób z CVS występują ciężkie nudności i wymioty występujące w cyklach.	"Osoby z zespołem wymiotów cyklicznych cierpią na poważne nudności i wymioty, objawiające się nawracającymi epizodami.
"
Baseline_seed-666_size-150000	25	"At what stage in the cardiac cycle do the coronary arteries fill?
"	Na jakim etapie cyklu sercowo-naczyniowego wypełniają się tętnice wieńcowe?	"W jakiej fazie pracy serca napełniane są tętnice sercowe?
"
Baseline_seed-666_size-150000	26	"You also may have had a tube placed through your nose and into your stomach.
"	U pacjenta może być również umieszczona rurka przez nos i do żołądka.	"Pan mógł mieć również sondę wprowadzoną przez nos i do żołądku.
"
Baseline_seed-666_size-150000	27	"The formation of this scar tissue can interfere with the transmission of signals between nerve cells.
"	Powstawanie tej tkanki bliznowej może zakłócać przekazywanie sygnałów pomiędzy komórkami nerwowymi.	"Wytwarzanie tkanki bliznowatej może mieć wpływ na przenoszenie sygnałów między komórkami nerwowymi.
"
Baseline_seed-666_size-150000	29	"AP chest x-rays are also commonly used to check on the placement of tubes such as endotracheal tubes, chest tubes, and nasogastric tubes.
"	Badania rentgenowskie prącia z zastosowaniem AP są również często stosowane w celu sprawdzenia miejsca wstrzyknięć takich jak wstrzyknięcia endotrachealne, wstrzyknięcia prącia i wstrzyknięcia nosowo- żołądkowe.	"AP rentgeny klatki piersiowej są ogólnie używane do kontroli ulokowania rurek intubacyjnych, drenów klatki piersiowej i sond nosowo-żołądkowych.
"
Baseline_seed-666_size-150000	30	"In what circumstances do granulomatous and eosinophilic gastritis occur?
"	W jakich okolicznościach występuje granulomatoza i eozynofilia zapalenia żołądka?	"W jakich okolicznościach następuje ziarniniakowe i eozynofilowe zapalenie błony śluzowej żołądka?
"
Baseline_seed-666_size-150000	31	"There are many cosmetic procedures that can be done regarding a woman's breast size.
"	Istnieje wiele zabiegów kosmetycznych, które można wykonać w odniesieniu do wielkości piersi kobiety.	"Istnieje szereg procedur kosmetycznych, które mogą być przeprowadzone w związku z wielkością piersi kobiecych.
"
Baseline_seed-666_size-150000	32	"K/DOQI clinical practice guidelines on hypertension and antihypertensive agents in chronic kidney disease.
"	Wytyczne dotyczące praktyki klinicznej K/DOQI dotyczące stosowania leków przeciwnadciśnieniowych i nadciśnieniowych w przewlekłych chorobach nerek.	"Wskazówki praktyki klinicznej K/DOQI wobec substancji chemicznych hipotensyjnych i hipertensyjnych przy chronicznej chorobie nerek.
"
Baseline_seed-666_size-150000	33	"Where can I find additional information about multiple epiphyseal dysplasia?
"	Gdzie można znaleźć dodatkowe informacje na temat rozrostu mnogiego nabłonka?	"Gdzie mogę znaleźć następne informacje na temat wielokrotnej dysplazji nasady?
"
Baseline_seed-666_size-150000	34	"These sources were used to develop the Genetics Home Reference condition summary on galactosialidosis.
"	Te źródła wykorzystano do opracowania podsumowania stanu referencyjnego wg Genetics Home na temat galaktozyloidozy.	"Te źródła zastosowano w celu utworzenia w ramach krajowych genetycznej bazy danych referencyjnych o galaktosialidozie.
"
Baseline_seed-666_size-150000	35	"Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.
"	Kontrola endoskopowa z biopsją jest skuteczną i bezpieczna strategią obserwacji u pacjentów z HGD bez nowotworu.	"Kontrolne endoskopie z biopsją są właściwą i bezpieczną strategią nawiązującą dla pacjentów z przełykiem Barretta, którzy cierpią na ciężką dysplazję bez symptomów raka.
"
Baseline_seed-666_size-150000	36	"The physical therapist will show you how to sit and stand from a chair, keeping your affected leg out in front of you.
"	Fizykoterapeutka udzieli wskazówek jak usiąść i stać z krzesła, trzymając zmienioną nogę przed sobą.	"Fizjoterapeuta Ci pokaże, jak usiąść i wstać z krzesła, trzymając chorą kończynę przed sobą.
"
Baseline_seed-666_size-150000	37	"Your doctor may ask you to use the results to adjust the amount of drugs you to take to control your blood clotting.
"	Lekarz może zalecić dostosowanie dawki leku w celu opanowania krzepliwości krwi.	"Lekarz może wymagać, abyś wyniki zastosował/a w celu uregulowania ilości leków przez Ciebie używanych do leczenia krzepliwości krwi.
"
Baseline_seed-666_size-150000	38	"When used for hypertrophic scars, the surgery removes extra scar tissue and places the scar back in such a way that it is smooth with the surrounding skin.
"	Po zastosowaniu w przypadku blizny hipertroficznej operacja usuwa dodatkową tkankę blizny i umieszcza ją z powrotem w taki sposób, aby była gładka ze otaczającą nią skórę.	"W przypadku operacyjnego usuwania blizn hipertroficznych operacja usunie nadmiar tkanki bliznowatej i wyrównuje poziom blizny w stosunku do powierzchni skóry.
"
Baseline_seed-666_size-150000	39	"Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored.
"	Komórki macierzyste (niedojrzałe krwinki) są usuwane z krwi lub szpiku kostnego pacjenta lub dawacza, są zamrożone i przechowywane.	"Komórki pnia (niedojrzałe komórki krwi) zostają usunięte z krwi albo szpiku kostnego pacjenta albo dawcy, zamrożone i zmagazynowane.
"
Baseline_seed-666_size-150000	40	"This metallic prosthesis looks like a spring and is placed according to the same procedure as the angioplasty.
"	Ta metalowa proteza wygląda jak sprężyna i jest umieszczona zgodnie z tą samą procedurą co angioplasty.	"Ta proteza metalowa ma wygląd sprężyny i jest implantowana tą samą procedurą, jaka jest używana przy angioplastyce.
"
Baseline_seed-666_size-150000	41	"In case of an infective endocarditis, the valvular replacement depends on the conditions of cardiovascular tolerance and on some infectious criteria.
"	W przypadku zakaźnego zapalenia wsierdzia zastawienia zastawki zależy od warunków tolerancji układu sercowo-naczyniowego i niektórych kryteriów zakaźnych.	"W przypadku infekcyjnego zapalenia wsierdzia jest wymiana zastawki sercowej uwarunkowana tolerancją układu krążenia oraz niektórymi kryteriami infekcyjnymi.
"
Baseline_seed-666_size-150000	42	"ITO - irontherapy.org is supported by an unrestricted educational grant from Vifor (International) Inc.
"	ITO - irontherapy.org jest wspierany przez Vifor (International) Inc.	"ITO - irontherapy.org jest wspierana nieograniczonym grantem edukacyjnym od Vifor (International) Inc.
"
Baseline_seed-666_size-150000	43	"In contrast, neither Non-OA HA group differed significantly from control at 3 mos or in 6-mos overall Rx effect.
"	Natomiast żadna z grup niepochodzących z grupy non-OA HA nie różniła się znacząco od grupy kontrolnej przy efektie 3 mos lub w 6-mos całkowitego efektu Rx.	"Jednak ani grupa nie cierpiąca na chorobę zwyrodnieniową stawów, leczona kwasem hialuronowym, nie wykazała wyraźnego efektu leczenia po upływie 3 albo 6 miesięcy.
"
Baseline_seed-666_size-150000	44	"This is calculated by comparing the amount of an amino acid in the protein with the amount in the reference protein.
"	Obliczana jest ona na podstawie porównania ilości aminokwasu w białku z ilością w białku referencyjnym.	"To będzie obliczone przez porównanie ilości aminokwasów w proteinie i ich ilości w proteinie referencyjnej.
"
Baseline_seed-666_size-150000	45	"Most thymomas are slow-growing tumours with a tendency to recur locally and seldom metastasise hematogenously.
"	Większość guzów jest nowotworami wolno rosnącymi, z tendencją do nawrotu miejscowego i rzadko przenoszącymi do krwiobiegu.	"Większość grasiczaków to wolno rosnące nowotwory z tendencją do lokalnego ponownego pojawiania się i z nieczęstymi przerzutami drogą krwi.
"
Baseline_seed-666_size-150000	46	"In a Joint replacement the surgeon sculpts the surfaces of the joint to prepare it for implantation.
"	W zabiegu wymiany stawu chirurg rzeźbia powierzchnię stawu w celu przygotowania go do implantacji.	"Podczas wymiany stawu chirurg dostosuje powierzchnie stawowe do przyjęcia implantu.
"
Baseline_seed-666_size-150000	48	"In order to minimize these risks, it is important that all of the Face Lift Cosmetic Surgeon's instructions are followed - both before and after surgery.
"	Aby zminimalizować to ryzyko, ważne jest przestrzeganie wszystkich zaleceń chirurga - zarówno przed zabiegiem, jak i po nim.	"Aby takie ryzyka zminimalizować, ważne jest przestrzeganie wszystkich wskazówek chirurga plastycznego wykonującego facelifting, przed zabiegiem i również po nim.
"
Baseline_seed-666_size-150000	49	"The most common clinical and laboratory presentations of IEM will be discussed below.
"	Najczęstsze prezentacje kliniczne i laboratoryjne IEM omówiono poniżej.	"Niżej zostaną omówione najczęstsze kliniczne i laboratoryjne objawy wrodzonego zaburzenia metabolizmu.
"
Baseline_seed-666_size-150000	50	"While people tend to focus on breast implants, breast reduction is a very common procedure for both men and women.
"	Chociaż większość pacjentów koncentruje się na implantach piersiowych, redukcja masy ciała jest bardzo częstym zabiegiem zarówno u mężczyzn, jak i u kobiet.	"Tymczasem kiedy ludzie przeważnie skupiają uwagę na implantach piersi, zmniejszanie piersi jest częstym zabiegiem zarówno u kobiet jak u mężczyzn.
"
Baseline_seed-666_size-150000	51	"Another cause of chest pain is an aortic dissection, which occurs when the main blood vessel from the heart, the aorta, is affected and weak.
"	Inną przyczyną bólu w klatce piersiowej jest rozcieńczenie aorty, które występuje, gdy główne naczynie krwionośne z serca, aorta, jest zmienione i słabe.	"Następną przyczyną bólów klatki piersiowej jest dysekcja aorty, kiedy tętnica główna, wychodząca z serca, czyli aorta, jest uszkodzona i osłabiona.
"
Baseline_seed-666_size-150000	52	"What is the association of Helicobacter pylori with duodenal ulcer disease?
"	Jakie jest związek bakterii Helicobacter pylori z chorobą wrzodową dwunastnicy?	"Jaki jest związek między Helicobacterem pylori i chorobą wrzodową dwunastnicy?
"
Baseline_seed-666_size-150000	53	"The insufficiency of the aortic valve is the usual consequence of the affection of the ascending aorta but sometimes of the retrograde extension of a dissection of the descending aorta.
"	Niewydolność zastawki aortycznej jest zwykle następstwem uczucia do wznoszącej się aorty, ale czasami następstwem retrogradnego przedłużenia rozcięcia wznoszącej się aorty.	"Niedomykalność zastawki aortalnej jest zwykłym następstwem uszkodzenia części wstępującej aorty, ale czasem również wstecznego poszerzenia dysekcji części zstępującej aorty.
"
Baseline_seed-666_size-150000	54	"A massive pulmonary embolism must lead to debate on a thrombolysis in the absence of contra-indication.
"	Ciężka emboliza płucna musi prowadzić do dyskusji na temat trombolizy w przypadku braku przeciwwskazań.	"W przypadku absencji przeciwwskazań musi ciężka zatorowość płucna prowadzić do rozważań o trombolizie.
"
Baseline_seed-666_size-150000	55	"The cause of UC is thought to be inflammation (see video).
"	Przyczyną zawału krtani uważa się stan zapalny (patrz film wideo).	"Zakłada się, że przyczyną wrzodziejącego zapalenia jelita grubego jest proces zapalny (patrz wideo).
"
Baseline_seed-666_size-150000	56	"Both congenital and acquired heart valve disease can cause stenosis or backflow.
"	Zarówno wrodzona, jak i nabyta choroba zastawki serca może powodować zwężenie lub odpływ płynu.	"Jak wrodzona, tak nabyta choroba zastawki sercowej może spowodować stenozę albo regurgitację.
"
Baseline_seed-666_size-150000	57	"A retrospective case study was conducted on seven cases of massive intraocular hemorrhage.
"	Przeprowadzono retrospektywne badanie przypadku siedmiu przypadków masowego krwotoku śródgałkowego.	"Przeprowadzono retrospektywne studium w siedmiu przypadkach ciężkiego krwawienia wewnątrz oka.
"
Baseline_seed-666_size-150000	58	"Stem cells normally develop into three main types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zwykle tworzą trzy główne typy krwinek: krwinki czerwone, krwinki białe i płytki krwi.	"Komórki pnia zwyczajnie rozwiną się w trzy główne elementy morfotyczne krwi - krwinki czerwone, krwinki białe i płytki krwi.
"
Baseline_seed-666_size-150000	59	"Regression of xanthelasmas in a patient with primary biliary cirrhosis after liver transplantation.
"	Regression xanthelasmas u pacjentów z pierwotną marskością żółciową po przeszczepieniu wątroby.	"Zmniejszenie kępek żółtych u pacjentów z pierwotną marskością żółciową wątroby po przeszczepieniu wątroby.
"
Baseline_seed-666_size-150000	60	"Your doctor and physical and occupational therapists can give you specific instructions on wound care, pain control, diet and exercise.
"	Lekarz prowadzący oraz fizykoterapeuty mogą podać szczegółowe instrukcje dotyczące leczenia ran, kontroli bólu, diety i ćwiczeń fizycznych.	"Twój lekarz albo fizjo- lub ergoterapeuta może Ci dać konkretne wskazówki dotyczące opieki nad raną, obniżania bólu, posiłków i ćwiczeń.
"
Baseline_seed-666_size-150000	61	"The content on or accessible through Medpedia.com is for informational purposes only.
"	Zawartość lub dostęp przez Medpedia.com jest wyłącznie informacyjny.	"Treść Medpedia.com albo odsyłacze dostępne z tej strony są przeznaczone tylko do celów informacyjnych.
"
Baseline_seed-666_size-150000	62	"The aortic attack sometimes comes with an aneurismal attack of the ascending aorta.
"	Napady aorty niekiedy towarzyszą atakom aneurysmalnym w górnej części aorty.	"Zaburzenie aorty czasem może nastąpić wskutek tętniaka wstępującej aorty.
"
Baseline_seed-666_size-150000	63	"Endoscopy revealed multiple erosions and small ulcers; biopsies were positive for H. pylori.
"	Badania endoskopowe wykazały wielokrotne erozje i małe owrzodzenia; biopsje wykazały obecność H. pylori.	"Endoskopia ujawniła szereg erozji i małych wrzodów, dodatnie wyniki biopsji rozpoznały H. pylori.
"
Baseline_seed-666_size-150000	64	"This topic will provide an overview of peripheral nerve blocks.
"	Temat ten dostarczy przeglądu bloków nerwowych obwodowych.	"Ten temat udostępnia przegląd peryferyjnych blokad nerwowych.
"
Baseline_seed-666_size-150000	65	"Researchers are working to determine how an accumulation of sialic acid in the body interferes with normal development in people with sialuria.
"	Badacze pracują nad określeniem, jak nagromadzenie kwasu siałowego w organizmie zakłóca normalny rozwój u osób z moczem.	"Naukowcy pracują na określeniu, jak akumulacja kwasu sialowego w organizmie zakłóca normalny rozwój osób z sialurią.
"
Baseline_seed-666_size-150000	66	"Advances in diagnostic and therapeutic interventions have led to a decrease in mortality from acute pancreatitis, especially in those with severe, often necrotizing pancreatitis.
"	Postępy w zakresie interwencji diagnostycznych i terapeutycznych doprowadziły do zmniejszenia śmiertelności z powodu ostrego zapalenia trzustki, zwłaszcza u pacjentów z ciężkim, często martwiczym zapaleniem trzustki.	"Postępy w diagnostyce i leczeniu spowodowały obniżenie umieralności z powodu ostrego zapalenia trzustki, zwłaszcza u osób z poważnym, często martwiczym zapaleniem trzustki.
"
Baseline_seed-666_size-150000	67	"Before you decide to have a minimally invasive hip replacement, get a thorough evaluation from the operating surgeon.
"	Przed podjęciem decyzji o przeprowadzeniu minimalnie inwazyjnej wymiany stawu biodrowego, należy przeprowadzić dokładną ocenę przez chirurga.	"Zanim zdecydujesz się na jak najmniej inwazyjne wszczepienie endoprotezy stawu biodrowego, należy zwrócić się do chirurga operującego o wykonanie dokładnych badań.
"
Baseline_seed-666_size-150000	68	"The program was supported by Hines VA and organized and managed by 2 endoscopists using preestablished endoscopic criteria.
"	Program był wspierany przez firmę Hines VA i organizowany i zarządzany przez 2 endoskopyków przy użyciu ustalonych kryteriów endoskopowych.	"Program ten został wsparty przez szpital Hines VA i zorganizowany i prowadzony przez dwóch endoskopistów, którzy zastosowali wcześniej ustalone kryteria badań endoskopowych.
"
Baseline_seed-666_size-150000	69	"Baltimore has several options available for women at Cosmetic Surgery Center of Maryland.
"	W ośrodku Chirurgii Kosmetycznej w stanie Maryland w Baltimore istnieje wiele opcji do wyboru dla kobiet.	"Baltimore oferuje kobietom kilka dostępnych możliwości w Centrum Chirurgii Plastycznej w Maryland (Cosmetic Surgery Center of Maryland).
"
Baseline_seed-666_size-150000	70	"In contrast, children with swallowing dysfunction are at much greater risk for pathologic aspiration.
"	Natomiast u dzieci z zaburzeniami połykania istnieje znacznie większe ryzyko wystąpienia aspiracji patologicznej.	"Odwrotnie - u dzieci z zaburzeniami połykania grozi większe ryzyko aspiracji
"
Baseline_seed-666_size-150000	71	"Classic choroidal neovascularization was confirmed by fluorescein angiography in one patient.
"	U jednego pacjenta potwierdzono klasyczną neowaskularizację układu nerwowego za pomocą angiografii fluoresceinowej.	"Klasyczną postać neowaskularyzacji podsiatkówkowej rozpoznano u jednego pacjenta na podstawie angiografii fluoresceinowej.
"
Baseline_seed-666_size-150000	72	"The patient was extubated 24 hr after the laparotomy and had an uneventful postoperative course.
"	Pacjent był poddawany extubowizacji 24 godziny po lapartomii i prowadzono bezobjawowy cykl pooperacyjny.	"Pacjenta ekstubowano 24 godzin po wykonaniu laparotomii i pooperacyjny przebieg jego stanu był bez komplikacji.
"
Baseline_seed-666_size-150000	73	"Medpedia is not a substitute for professional advice or expert medical services from a qualified health professional.
"	Medpedia nie zastępuje fachowych porad ani fachowych usług medycznych wykwalifikowanego pracownika służby zdrowia.	"Medpedia nie zastępuje poradnictwa specjalistycznego i nie udziela specjalnych usług medycznych wykonywanych przez kwalifikowanych pracowników medycznych.
"
Baseline_seed-666_size-150000	74	"This may be a single atrial beat, multiple atrial complexes, or a sustained atrial rhythm due to an accelerated or ectopic pacemaker.
"	Może to być pojedynczy rytm przedsionkowy, wiele kompleksów przedsionkowych lub utrzymujący się rytm przedsionkowy z powodu akcelerowanego lub ektopowego kardiostimulatora.	"Może chodzić o jednorazowe migotanie przedsionków, wielokrotne zespoły przedsionkowe albo trwający rytm przedsionkowy w konsekwencji przyśpieszonego albo ektopowego rozrusznika.
"
Baseline_seed-666_size-150000	75	"There are two types of multiple epiphyseal dysplasia, which can be distinguished by their pattern of inheritance.
"	Istnieją dwa typy rozrostu nabłonka mnogiego, które można odróżnić na podstawie wzorca dziedziczenia.	"Istnieją dwa typy wielokrotnej dysplazji epifizealnej, różniące się swoją dziedzicznością.
"
Baseline_seed-666_size-150000	76	"The Vest® Airway Clearance System is an easy-to-use medical device for children and adults.
"	System oczyszczania dróg oddechowych West® jest łatwym w użyciu urządzeniem medycznym dla dzieci i dorosłych.	"Vest® Airway Clearance System jest medyczne urządzenie dla dzieci i dorosłych, łatwe w użyciu.
"
Baseline_seed-666_size-150000	77	"K/DOQI clinical practice guidelines for bone metabolism and disease in chronic kidney disease.
"	Wytyczne dotyczące praktyki klinicznej K/DOQI dotyczące metabolizmu kości i choroby w przewlekłych chorobach nerek.	"Wskazówki praktyki klinicznej K/DOQI w przypadku metabolizmu kostnego i przewlekłej choroby nerek.
"
Baseline_seed-666_size-150000	78	"The CDAN1 gene provides instructions for making a protein called codanin-1.
"	Gen CDAN1 zawiera instrukcje dotyczące wytwarzania białka o nazwie kodanina-1.	"Gen CDAN1 koduje produkcję proteiny o nazwie codaniną-1.
"
Baseline_seed-666_size-150000	79	"Even though your pain will be gone, it is wise to remember that a new hip is not your old hip.
"	Mimo, że ból ustąpi, mądre jest pamiętać, że nowe biodro nie jest starym biodrzem.	"Pomimo tego, że Twój ból zniknie, dobrze jest nie zapomnieć o tym, że nowy staw biodrowy nie jest to samo, co Twój stary staw biodrowy.
"
Baseline_seed-666_size-150000	80	"Don't diagnose ""chronic lymphocytic leukemia"" or ""small lymphocytic lymphoma"" in a young person until you've sectioned through the block in your search for the diagnostic cell.
"	Nie należy rozpoznawać u młodego człowieka „przewlekłej białaczki limfocytowej” lub „małego chłoniaka limfocytowego” do momentu przesączania bloku w poszukiwaniu komórek diagnostycznych.	"Nie stawiaj diagnozy ""przewlekłej białaczki limfocytowej"" albo ""chłoniaka z małych limfocytów"" u młodych osób, dopóki nie rozciąłeś rdzenia w celu znalezienia komórki diagnostycznej.
"
