model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	13	"Microscopic colitis has two main forms: collagenous colitis and lymphocytic colitis.
"	Mikroskopowe zapalenie jelita grubego ma dwie główne postacie: zapalenie jelita grubego kolagenowe i zapalenie jelita grubego limfocytowe.	"Mikroskopowe zapalenie jelita grubego obejmuje dwie główne postacie: zapalenie kolagenowe i zapalenie limfocytowe.
"
LABSE_80_seed-42_size-None	14	"Wound healing and treatments for people with diabetic foot ulcers.
"	Leczenie ran i leczenie u osób z owrzodzeniem stopy cukrzycowej.	"Gojenie ran i leczenie u ludzi ze stopą cukrzycową.
"
LABSE_80_seed-42_size-None	15	"Even with intensive care support, the brain dead donor can be challenging to manage because the pathophysiologic changes induced by brain death upset homeostasis.
"	Nawet w przypadku intensywnej terapii poparcie darczyń z martwą postacią mózgu może być trudna do zarządzania, ponieważ zmiany patofizjologiczne wywołane przez śmierć mózgu zaburzają homeostazę.	"Pomimo intensywnego wsparcia może być opieka u dawcy ze śmiercią mózgową wymagająca, ponieważ zmiany patofizjologiczne spowodowane śmiercią mózgu naruszają homeostazę.
"
LABSE_80_seed-42_size-None	16	"Before you have any CCSVI procedure, discuss with your physician or other health care provider the signs and symptoms of such complications.
"	Przed przeprowadzeniem jakiegokolwiek zabiegu CCSVI należy omówić z lekarzem lub innym podmiotem odpowiedzialnym za leczenie objawy i objawy takich powikłań.	"Przed każdą procedurą w związku z przewlekłą mózgowo-rdzeniową niewydolnością żylną należy zasięgnąć porady u swego lekarza lub opiekuna medycznego na temat objawów i symptomów takich komplikacji.
"
LABSE_80_seed-42_size-None	17	"Revision hip surgery (replacing an artificial joint that fails) may require you to wait a longer time without putting weight on the leg.
"	Ponowna operacja stawu biodrowego (zastąpienie uszkodzonego sztucznego stawu) może wymagać dłuższego odczekania bez obciążenia kończyny.	"Po rewizyjnej operacji biodra (wymianie zużytej endoprotezy) może być zalecone, aby przez dłuższy czas nie obciążać kończyny dolnej.
"
LABSE_80_seed-42_size-None	18	"The chest tube has drained 300 ml.
"	Tuby piersiowe wysuszyły 300 ml.	"Przez dren klatki piersiowej odprowadzono 300 ml.
"
LABSE_80_seed-42_size-None	19	"White blood cells (leukocytes) are major players in the immune system and help defend against infection and disease.
"	Białe krwinki (leukocyty) są głównymi podmiotami układu odpornościowego i pomagają w obronie przed zakażeniem i chorobą.	"Białe krwinki (leukocyty) są głównymi czynnikami układu odpornościowego i pomagają w ochronie przed infekcją i chorobami.
"
LABSE_80_seed-42_size-None	20	"When this interval exceeded two hours, mortality from SDH rose from 47 to 80% (good outcomes 32 and 4%, respectively).
"	Gdy przerwa ta przekroczyła dwie godziny, śmiertelność z powodu SDH wzrosła z 47 do 80% (dobre wyniki odpowiednio 32 i 4%).	"Jeżeli interwał przekroczył dwie godziny, umieralność z powodu krwiaka podtwardówkowego wzrosła z 47% na 80% (dobre wyniki 32%, ewentualnie 4%).
"
LABSE_80_seed-42_size-None	21	"Incorporation of anti-factor XI antibodies in jugular vein thrombi resulted in an almost twofold increase in endogenous thrombolysis compared with a control antibody.
"	Włączenie przeciwciał przeciwko czynniku XI w trombie żyły krwotocznej spowodowało niemal dwukrotny wzrost endogennej trombolizy w porównaniu z przeciwciałami kontrolnymi.	"Inkorporacja przeciwciał przeciw czynnikowi XI do skrzepów żyły szyjnej przedniej spowodowała prawie podwójny wzrost trombolizy endogennej w porównaniu z kontrolnym przeciwciałem.
"
LABSE_80_seed-42_size-None	22	"Removing part of the pancreas relieves pain in some people with chronic pancreatitis.
"	Usuwanie części trzustki łagodzi ból u niektórych osób z przewlekłym zapaleniem trzustki.	"Usunięcie części trzustki u niektórych ludzi z przewlekłym zapaleniem trzustki ulży od bólów.
"
LABSE_80_seed-42_size-None	23	"Twenty-two patients had a preceding attack of acute pancreatitis whilst 12 patients had clinical and radiological evidence of chronic pancreatitis.
"	Dwudziestu dwóch pacjentów miało uprzednie napady ostrej pancreatitis, natomiast 12 pacjentów miało kliniczne i radiologiczne dowody przewlekłej pancreatitis.	"Dwadzieścia dwa pacjentów miało w anamnezie atak ostrego zapalenia trzustki, tymczasem co 12 pacjentów okazywało kliniczne i radiologiczne symptomy przewlekłego zapalenia trzustki.
"
LABSE_80_seed-42_size-None	24	"People with CVS have severe nausea and vomiting that come in cycles.
"	U osób z CVS występują ciężkie nudności i wymioty występujące w cyklach.	"Osoby z zespołem wymiotów cyklicznych cierpią na poważne nudności i wymioty, objawiające się nawracającymi epizodami.
"
LABSE_80_seed-42_size-None	25	"At what stage in the cardiac cycle do the coronary arteries fill?
"	W jakim etapie cyklu sercowego wypełniają się tętnice wieńcowe?	"W jakiej fazie pracy serca napełniane są tętnice sercowe?
"
LABSE_80_seed-42_size-None	26	"You also may have had a tube placed through your nose and into your stomach.
"	Można również mieć tubkę umieszczoną przez nos i do żołądka.	"Pan mógł mieć również sondę wprowadzoną przez nos i do żołądku.
"
LABSE_80_seed-42_size-None	27	"The formation of this scar tissue can interfere with the transmission of signals between nerve cells.
"	Tworzenie się tej tkanki bliznowej może zaburzać przekazywanie sygnałów pomiędzy komórkami nerwowymi.	"Wytwarzanie tkanki bliznowatej może mieć wpływ na przenoszenie sygnałów między komórkami nerwowymi.
"
LABSE_80_seed-42_size-None	29	"AP chest x-rays are also commonly used to check on the placement of tubes such as endotracheal tubes, chest tubes, and nasogastric tubes.
"	AP radiografii klatki piersiowej są również powszechnie używane w celu sprawdzenia położenia takich tubek, jak: endotracheal tubes, chest tubes i nasogastric tubes.	"AP rentgeny klatki piersiowej są ogólnie używane do kontroli ulokowania rurek intubacyjnych, drenów klatki piersiowej i sond nosowo-żołądkowych.
"
LABSE_80_seed-42_size-None	30	"In what circumstances do granulomatous and eosinophilic gastritis occur?
"	W jakich okolicznościach pojawia się zapalenie żołądka granulo- i eozynofilowe?	"W jakich okolicznościach następuje ziarniniakowe i eozynofilowe zapalenie błony śluzowej żołądka?
"
LABSE_80_seed-42_size-None	31	"There are many cosmetic procedures that can be done regarding a woman's breast size.
"	Istnieje wiele procedur kosmetycznych, które można wykonać w odniesieniu do wielkości piersi kobiety.	"Istnieje szereg procedur kosmetycznych, które mogą być przeprowadzone w związku z wielkością piersi kobiecych.
"
LABSE_80_seed-42_size-None	32	"K/DOQI clinical practice guidelines on hypertension and antihypertensive agents in chronic kidney disease.
"	Wytyczne dotyczące praktyki klinicznej K/DOQI dotyczące nadciśnienia i leków przeciwnadciśnieniowych w przewlekłych chorobach nerek.	"Wskazówki praktyki klinicznej K/DOQI wobec substancji chemicznych hipotensyjnych i hipertensyjnych przy chronicznej chorobie nerek.
"
LABSE_80_seed-42_size-None	33	"Where can I find additional information about multiple epiphyseal dysplasia?
"	Gdzie można znaleźć dodatkowe informacje na temat dysplazji wielokrotnej nabłony obwodowej?	"Gdzie mogę znaleźć następne informacje na temat wielokrotnej dysplazji nasady?
"
LABSE_80_seed-42_size-None	34	"These sources were used to develop the Genetics Home Reference condition summary on galactosialidosis.
"	Te źródła wykorzystano w celu opracowania Genetics Home Reference podsumowania stanu galaktozyalidozy.	"Te źródła zastosowano w celu utworzenia w ramach krajowych genetycznej bazy danych referencyjnych o galaktosialidozie.
"
LABSE_80_seed-42_size-None	35	"Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.
"	Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.	"Kontrolne endoskopie z biopsją są właściwą i bezpieczną strategią nawiązującą dla pacjentów z przełykiem Barretta, którzy cierpią na ciężką dysplazję bez symptomów raka.
"
LABSE_80_seed-42_size-None	36	"The physical therapist will show you how to sit and stand from a chair, keeping your affected leg out in front of you.
"	Fizioterapeutka pokaże jak siedząc i stojąc z krzesła trzymając udekorowaną nogę przed tobą.	"Fizjoterapeuta Ci pokaże, jak usiąść i wstać z krzesła, trzymając chorą kończynę przed sobą.
"
LABSE_80_seed-42_size-None	37	"Your doctor may ask you to use the results to adjust the amount of drugs you to take to control your blood clotting.
"	Lekarz może poprosić o wykorzystanie wyników do ustalenia ilości leków, które należy przyjmować, aby kontrolować krzepnięcie krwi.	"Lekarz może wymagać, abyś wyniki zastosował/a w celu uregulowania ilości leków przez Ciebie używanych do leczenia krzepliwości krwi.
"
LABSE_80_seed-42_size-None	38	"When used for hypertrophic scars, the surgery removes extra scar tissue and places the scar back in such a way that it is smooth with the surrounding skin.
"	Podczas stosowania w przypadku blizn hipertroficznych zabieg usuwa dodatkowe tkanki blizny i umieszcza bliznę z powrotem w taki sposób, aby była gładka ze skórą.	"W przypadku operacyjnego usuwania blizn hipertroficznych operacja usunie nadmiar tkanki bliznowatej i wyrównuje poziom blizny w stosunku do powierzchni skóry.
"
LABSE_80_seed-42_size-None	39	"Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored.
"	Komórki macierzyste (niedojrzałe komórki krwi) są usuwane z krwi lub szpiku kostnego pacjenta lub dawców, zamrożone i przechowywane.	"Komórki pnia (niedojrzałe komórki krwi) zostają usunięte z krwi albo szpiku kostnego pacjenta albo dawcy, zamrożone i zmagazynowane.
"
LABSE_80_seed-42_size-None	40	"This metallic prosthesis looks like a spring and is placed according to the same procedure as the angioplasty.
"	Ta metaliczna proteza wygląda jak sprężyna i jest umieszczana zgodnie z tą samą procedurą co angioplastyka.	"Ta proteza metalowa ma wygląd sprężyny i jest implantowana tą samą procedurą, jaka jest używana przy angioplastyce.
"
LABSE_80_seed-42_size-None	41	"In case of an infective endocarditis, the valvular replacement depends on the conditions of cardiovascular tolerance and on some infectious criteria.
"	W przypadku zakaźnego zapalenia endokardu, zamiennik naczynioruchowy zależy od warunków tolerancji sercowo-naczyniowej oraz od niektórych kryteriów zakaźnych.	"W przypadku infekcyjnego zapalenia wsierdzia jest wymiana zastawki sercowej uwarunkowana tolerancją układu krążenia oraz niektórymi kryteriami infekcyjnymi.
"
LABSE_80_seed-42_size-None	42	"ITO - irontherapy.org is supported by an unrestricted educational grant from Vifor (International) Inc.
"	ITO - irontherapy.org jest wspierany przez nieograniczone granty edukacyjne firmy Vifor (International) Inc.	"ITO - irontherapy.org jest wspierana nieograniczonym grantem edukacyjnym od Vifor (International) Inc.
"
LABSE_80_seed-42_size-None	43	"In contrast, neither Non-OA HA group differed significantly from control at 3 mos or in 6-mos overall Rx effect.
"	Natomiast ani grupa HA poza-OA nie różniła się istotnie od grupy kontrolnej w zakresie efektu 3 mos, ani w 6-mos całkowitego efektu Rx.	"Jednak ani grupa nie cierpiąca na chorobę zwyrodnieniową stawów, leczona kwasem hialuronowym, nie wykazała wyraźnego efektu leczenia po upływie 3 albo 6 miesięcy.
"
LABSE_80_seed-42_size-None	44	"This is calculated by comparing the amount of an amino acid in the protein with the amount in the reference protein.
"	Oblicza się to poprzez porównanie ilości aminokwasu w białku z ilością w białku referencyjnym.	"To będzie obliczone przez porównanie ilości aminokwasów w proteinie i ich ilości w proteinie referencyjnej.
"
LABSE_80_seed-42_size-None	45	"Most thymomas are slow-growing tumours with a tendency to recur locally and seldom metastasise hematogenously.
"	Większość tymomów jest nowotworami wolno rosnącymi z tendencją do nawrotu miejscowego i rzadko przenikają do krwi.	"Większość grasiczaków to wolno rosnące nowotwory z tendencją do lokalnego ponownego pojawiania się i z nieczęstymi przerzutami drogą krwi.
"
LABSE_80_seed-42_size-None	46	"In a Joint replacement the surgeon sculpts the surfaces of the joint to prepare it for implantation.
"	W zastąpieniu stawu chirurg rzeźbi powierzchnię stawu, aby przygotować go do implantacji.	"Podczas wymiany stawu chirurg dostosuje powierzchnie stawowe do przyjęcia implantu.
"
LABSE_80_seed-42_size-None	48	"In order to minimize these risks, it is important that all of the Face Lift Cosmetic Surgeon's instructions are followed - both before and after surgery.
"	W celu zminimalizowania tych zagrożeń ważne jest, aby wszystkie zalecenia kosmetycznego chirurga podnoszenia twarzy były przestrzegane - zarówno przed zabiegiem, jak i po zabiegu.	"Aby takie ryzyka zminimalizować, ważne jest przestrzeganie wszystkich wskazówek chirurga plastycznego wykonującego facelifting, przed zabiegiem i również po nim.
"
LABSE_80_seed-42_size-None	49	"The most common clinical and laboratory presentations of IEM will be discussed below.
"	Poniżej omówiono najczęstsze prezentacje kliniczne i laboratoryjne IEM.	"Niżej zostaną omówione najczęstsze kliniczne i laboratoryjne objawy wrodzonego zaburzenia metabolizmu.
"
LABSE_80_seed-42_size-None	50	"While people tend to focus on breast implants, breast reduction is a very common procedure for both men and women.
"	Chociaż ludzie mają tendencję do koncentrowania się na implantach piersiowych, redukcja piersi jest bardzo częstą procedurą zarówno dla mężczyzn, jak i kobiet.	"Tymczasem kiedy ludzie przeważnie skupiają uwagę na implantach piersi, zmniejszanie piersi jest częstym zabiegiem zarówno u kobiet jak u mężczyzn.
"
LABSE_80_seed-42_size-None	51	"Another cause of chest pain is an aortic dissection, which occurs when the main blood vessel from the heart, the aorta, is affected and weak.
"	Inną przyczyną bólu w klatce piersiowej jest rozszczepienie aorta, które występuje, gdy narażone i osłabione jest główne naczynie krwi z serca, aorta.	"Następną przyczyną bólów klatki piersiowej jest dysekcja aorty, kiedy tętnica główna, wychodząca z serca, czyli aorta, jest uszkodzona i osłabiona.
"
LABSE_80_seed-42_size-None	52	"What is the association of Helicobacter pylori with duodenal ulcer disease?
"	Jakie jest powiązanie preparatu Helicobacter pylori z chorobą wrzodową dwunastnicy?	"Jaki jest związek między Helicobacterem pylori i chorobą wrzodową dwunastnicy?
"
LABSE_80_seed-42_size-None	53	"The insufficiency of the aortic valve is the usual consequence of the affection of the ascending aorta but sometimes of the retrograde extension of a dissection of the descending aorta.
"	Niewydolność zastawki aortycznej jest zazwyczaj następstwem uczucia do wznoszącej się aorty, ale czasami także następstwem wstecznego przedłużenia roztworu spadającej aorty.	"Niedomykalność zastawki aortalnej jest zwykłym następstwem uszkodzenia części wstępującej aorty, ale czasem również wstecznego poszerzenia dysekcji części zstępującej aorty.
"
LABSE_80_seed-42_size-None	54	"A massive pulmonary embolism must lead to debate on a thrombolysis in the absence of contra-indication.
"	Masywna emboliza płucna musi prowadzić do dyskusji na temat trombolizy w przypadku braku przeciwwskazania.	"W przypadku absencji przeciwwskazań musi ciężka zatorowość płucna prowadzić do rozważań o trombolizie.
"
LABSE_80_seed-42_size-None	55	"The cause of UC is thought to be inflammation (see video).
"	Przyczyną UC uważa się stan zapalny (patrz film).	"Zakłada się, że przyczyną wrzodziejącego zapalenia jelita grubego jest proces zapalny (patrz wideo).
"
LABSE_80_seed-42_size-None	56	"Both congenital and acquired heart valve disease can cause stenosis or backflow.
"	Zarówno wrodzona, jak i nabyta choroba zastawki serca może powodować zenozę lub odpływ.	"Jak wrodzona, tak nabyta choroba zastawki sercowej może spowodować stenozę albo regurgitację.
"
LABSE_80_seed-42_size-None	57	"A retrospective case study was conducted on seven cases of massive intraocular hemorrhage.
"	Przeprowadzono retrospektywne badanie przypadku siedmiu przypadków masowego krwotoku śródgałkowego.	"Przeprowadzono retrospektywne studium w siedmiu przypadkach ciężkiego krwawienia wewnątrz oka.
"
LABSE_80_seed-42_size-None	58	"Stem cells normally develop into three main types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zwykle rozwijają się do trzech głównych rodzajów krwinek: krwinek czerwonych, krwinek białych i płytek krwi.	"Komórki pnia zwyczajnie rozwiną się w trzy główne elementy morfotyczne krwi - krwinki czerwone, krwinki białe i płytki krwi.
"
LABSE_80_seed-42_size-None	59	"Regression of xanthelasmas in a patient with primary biliary cirrhosis after liver transplantation.
"	Regresja xanthelasmas u pacjenta z pierwotną marskością żółciową po przeszczepieniu wątroby.	"Zmniejszenie kępek żółtych u pacjentów z pierwotną marskością żółciową wątroby po przeszczepieniu wątroby.
"
LABSE_80_seed-42_size-None	60	"Your doctor and physical and occupational therapists can give you specific instructions on wound care, pain control, diet and exercise.
"	Lekarz prowadzący oraz fizykoterapeuty mogą podać szczegółowe instrukcje dotyczące leczenia ran, kontroli bólu, diety i wysiłku fizycznego.	"Twój lekarz albo fizjo- lub ergoterapeuta może Ci dać konkretne wskazówki dotyczące opieki nad raną, obniżania bólu, posiłków i ćwiczeń.
"
LABSE_80_seed-42_size-None	61	"The content on or accessible through Medpedia.com is for informational purposes only.
"	Zawartość zamieszczona na stronie Medpedia.com lub dostępna za jej pośrednictwem jest wyłącznie informacyjna.	"Treść Medpedia.com albo odsyłacze dostępne z tej strony są przeznaczone tylko do celów informacyjnych.
"
LABSE_80_seed-42_size-None	62	"The aortic attack sometimes comes with an aneurismal attack of the ascending aorta.
"	Atak aorta czasami towarzyszy aneurizmowemu napadowi wznoszącej się aorty.	"Zaburzenie aorty czasem może nastąpić wskutek tętniaka wstępującej aorty.
"
LABSE_80_seed-42_size-None	63	"Endoscopy revealed multiple erosions and small ulcers; biopsies were positive for H. pylori.
"	Endoskopia wykazała liczne erozje i małe wrzody; biopsje wykazały dodatni wynik dla H. pylori.	"Endoskopia ujawniła szereg erozji i małych wrzodów, dodatnie wyniki biopsji rozpoznały H. pylori.
"
LABSE_80_seed-42_size-None	64	"This topic will provide an overview of peripheral nerve blocks.
"	Temat ten dostarczy przeglądu bloków obwodowych nerwów.	"Ten temat udostępnia przegląd peryferyjnych blokad nerwowych.
"
LABSE_80_seed-42_size-None	65	"Researchers are working to determine how an accumulation of sialic acid in the body interferes with normal development in people with sialuria.
"	Badani próbują ustalić, jak akumulacja kwasu sialicznego w organizmie wpływa na normalny rozwój u osób z syalurii.	"Naukowcy pracują na określeniu, jak akumulacja kwasu sialowego w organizmie zakłóca normalny rozwój osób z sialurią.
"
LABSE_80_seed-42_size-None	66	"Advances in diagnostic and therapeutic interventions have led to a decrease in mortality from acute pancreatitis, especially in those with severe, often necrotizing pancreatitis.
"	Postępy w zakresie interwencji diagnostycznych i terapeutycznych doprowadziły do zmniejszenia śmiertelności z powodu ostrej niewydolności trzustki, zwłaszcza u osób z ciężką niewydolności trzustki, często zanikającą.	"Postępy w diagnostyce i leczeniu spowodowały obniżenie umieralności z powodu ostrego zapalenia trzustki, zwłaszcza u osób z poważnym, często martwiczym zapaleniem trzustki.
"
LABSE_80_seed-42_size-None	67	"Before you decide to have a minimally invasive hip replacement, get a thorough evaluation from the operating surgeon.
"	Zanim zdecyduje się na minimalnie inwazyjną zmianę stawu biodrowego, należy przedsięwziąć dokładną ocenę od operowanego chirurga.	"Zanim zdecydujesz się na jak najmniej inwazyjne wszczepienie endoprotezy stawu biodrowego, należy zwrócić się do chirurga operującego o wykonanie dokładnych badań.
"
LABSE_80_seed-42_size-None	68	"The program was supported by Hines VA and organized and managed by 2 endoscopists using preestablished endoscopic criteria.
"	Program był wspierany przez firmę Hines VA i był organizowany i kierowany przez 2 endoskopistów stosując ustalone kryteria endoskopiczne.	"Program ten został wsparty przez szpital Hines VA i zorganizowany i prowadzony przez dwóch endoskopistów, którzy zastosowali wcześniej ustalone kryteria badań endoskopowych.
"
LABSE_80_seed-42_size-None	69	"Baltimore has several options available for women at Cosmetic Surgery Center of Maryland.
"	Baltimore posiada kilka opcji dostępnych dla kobiet w ośrodku kosmetycznego chirurgii w Maryland.	"Baltimore oferuje kobietom kilka dostępnych możliwości w Centrum Chirurgii Plastycznej w Maryland (Cosmetic Surgery Center of Maryland).
"
LABSE_80_seed-42_size-None	70	"In contrast, children with swallowing dysfunction are at much greater risk for pathologic aspiration.
"	Natomiast dzieci z zaburzeniami połykania mają znacznie większe ryzyko wystąpienia aspiracji patologicznych.	"Odwrotnie - u dzieci z zaburzeniami połykania grozi większe ryzyko aspiracji
"
LABSE_80_seed-42_size-None	71	"Classic choroidal neovascularization was confirmed by fluorescein angiography in one patient.
"	Klasyczną neowaskularyzację tarczycy potwierdziła angiografia z zastosowaniem fluorescein u jednego pacjenta.	"Klasyczną postać neowaskularyzacji podsiatkówkowej rozpoznano u jednego pacjenta na podstawie angiografii fluoresceinowej.
"
LABSE_80_seed-42_size-None	72	"The patient was extubated 24 hr after the laparotomy and had an uneventful postoperative course.
"	Pacjent został wypłukany 24 godziny po lapartomii i miał nieusłychany przebieg pooperacyjny.	"Pacjenta ekstubowano 24 godzin po wykonaniu laparotomii i pooperacyjny przebieg jego stanu był bez komplikacji.
"
LABSE_80_seed-42_size-None	73	"Medpedia is not a substitute for professional advice or expert medical services from a qualified health professional.
"	Medpedia nie zastępuje fachowych porad ani fachowych usług medycznych od wykwalifikowanego pracownika medycznego.	"Medpedia nie zastępuje poradnictwa specjalistycznego i nie udziela specjalnych usług medycznych wykonywanych przez kwalifikowanych pracowników medycznych.
"
LABSE_80_seed-42_size-None	74	"This may be a single atrial beat, multiple atrial complexes, or a sustained atrial rhythm due to an accelerated or ectopic pacemaker.
"	Może to być pojedynczy rytm przedsionkowy, liczne kompleksy przedsionkowe lub utrzymujący się rytm przedsionkowy ze względu na akcelerowany lub ektopowy lek czynny.	"Może chodzić o jednorazowe migotanie przedsionków, wielokrotne zespoły przedsionkowe albo trwający rytm przedsionkowy w konsekwencji przyśpieszonego albo ektopowego rozrusznika.
"
LABSE_80_seed-42_size-None	75	"There are two types of multiple epiphyseal dysplasia, which can be distinguished by their pattern of inheritance.
"	Istnieją dwa rodzaje wielokrotnej dysplazji epifizycznej, które można odróżniać od ich wzorców dziedzicznych.	"Istnieją dwa typy wielokrotnej dysplazji epifizealnej, różniące się swoją dziedzicznością.
"
LABSE_80_seed-42_size-None	76	"The Vest® Airway Clearance System is an easy-to-use medical device for children and adults.
"	System oczyszczania dróg oddechowych Vest® jest łatwą w użyciu przyrządem medycznym dla dzieci i dorosłych.	"Vest® Airway Clearance System jest medyczne urządzenie dla dzieci i dorosłych, łatwe w użyciu.
"
LABSE_80_seed-42_size-None	77	"K/DOQI clinical practice guidelines for bone metabolism and disease in chronic kidney disease.
"	Wytyczne dotyczące praktyki klinicznej K/DOQI dotyczące metabolizmu kości i chorób przewlekłych nerek.	"Wskazówki praktyki klinicznej K/DOQI w przypadku metabolizmu kostnego i przewlekłej choroby nerek.
"
LABSE_80_seed-42_size-None	78	"The CDAN1 gene provides instructions for making a protein called codanin-1.
"	Gen CDAN1 dostarcza wskazówki do wytwarzania białka zwanego kodanin-1.	"Gen CDAN1 koduje produkcję proteiny o nazwie codaniną-1.
"
LABSE_80_seed-42_size-None	79	"Even though your pain will be gone, it is wise to remember that a new hip is not your old hip.
"	Mimo, że ból ustąpi, mądro jest pamiętać, że nowe biodro nie jest starym biodłem.	"Pomimo tego, że Twój ból zniknie, dobrze jest nie zapomnieć o tym, że nowy staw biodrowy nie jest to samo, co Twój stary staw biodrowy.
"
LABSE_80_seed-42_size-None	80	"Don't diagnose ""chronic lymphocytic leukemia"" or ""small lymphocytic lymphoma"" in a young person until you've sectioned through the block in your search for the diagnostic cell.
"	"Nie należy rozpoznawać u młodego człowieka ""przewlekłej białaczki limfocytowej"" lub ""małego chłoniaka limfocytowego"" dopóki nie przełamuje się przez blok w szukaniu komórki diagnostycznej."	"Nie stawiaj diagnozy ""przewlekłej białaczki limfocytowej"" albo ""chłoniaka z małych limfocytów"" u młodych osób, dopóki nie rozciąłeś rdzenia w celu znalezienia komórki diagnostycznej.
"
