model_name	id	eng	prediction	groundtruth
MUSE_40_seed-42_size-None	11	"However, nodules are firmer and are larger acne growing deep in the skin.
"	Jednak guzki są stałe i większe, a trądzik rośnie głęboko w skórze.	"Guzek to jednak twardszy i większy trądzik, który wrasta głęboko do skóry
"
MUSE_40_seed-42_size-None	12	"You will be taught how to use and care for your catheter before you go home.
"	Przed udaniem się do domu pacjent zostanie przeszkolony w zakresie obsługi i opieki nad cewnikiem.	"Przed zwolnieniem do domu będziesz pouczony jak używać i utrzymywać cewnik.
"
MUSE_40_seed-42_size-None	13	"Microscopic colitis has two main forms: collagenous colitis and lymphocytic colitis.
"	Mikroskopowe zapalenie jelita grubego ma dwie główne postaci: kolagenowe zapalenie jelita grubego i limfocytowe zapalenie jelita grubego.	"Mikroskopowe zapalenie jelita grubego obejmuje dwie główne postacie: zapalenie kolagenowe i zapalenie limfocytowe.
"
MUSE_40_seed-42_size-None	14	"Wound healing and treatments for people with diabetic foot ulcers.
"	Leczenie i gojenie ran u pacjentów z owrzodzeniem stopy cukrzycowej.	"Gojenie ran i leczenie u ludzi ze stopą cukrzycową.
"
MUSE_40_seed-42_size-None	15	"Even with intensive care support, the brain dead donor can be challenging to manage because the pathophysiologic changes induced by brain death upset homeostasis.
"	Nawet w przypadku intensywnej opieki medycznej, podawanie donacza z martwym mózgiem może być trudne, ponieważ zmiany patofizjologiczne wywołane śmiercią mózgu zaburzają homeostazę.	"Pomimo intensywnego wsparcia może być opieka u dawcy ze śmiercią mózgową wymagająca, ponieważ zmiany patofizjologiczne spowodowane śmiercią mózgu naruszają homeostazę.
"
MUSE_40_seed-42_size-None	16	"Before you have any CCSVI procedure, discuss with your physician or other health care provider the signs and symptoms of such complications.
"	Przed przeprowadzeniem jakiegokolwiek zabiegu CCSVI należy omówić z lekarzem lub innym pracownikiem służby zdrowia objawy przedmiotowe i podmiotowe takich powikłań.	"Przed każdą procedurą w związku z przewlekłą mózgowo-rdzeniową niewydolnością żylną należy zasięgnąć porady u swego lekarza lub opiekuna medycznego na temat objawów i symptomów takich komplikacji.
"
MUSE_40_seed-42_size-None	17	"Revision hip surgery (replacing an artificial joint that fails) may require you to wait a longer time without putting weight on the leg.
"	Ponowna operacja stawu biodrowego (zastąpienie uszkodzonego sztucznego stawu) może wymagać dłuższego odczekania bez obciążania nogi.	"Po rewizyjnej operacji biodra (wymianie zużytej endoprotezy) może być zalecone, aby przez dłuższy czas nie obciążać kończyny dolnej.
"
MUSE_40_seed-42_size-None	18	"The chest tube has drained 300 ml.
"	Tuba klatki piersiowej odwodniła 300 ml.	"Przez dren klatki piersiowej odprowadzono 300 ml.
"
MUSE_40_seed-42_size-None	19	"White blood cells (leukocytes) are major players in the immune system and help defend against infection and disease.
"	Białe krwinki ( leukocyty) odgrywają ważną rolę w układzie odpornościowym i pomagają chronić organizm przed zakażeniami i chorobami.	"Białe krwinki (leukocyty) są głównymi czynnikami układu odpornościowego i pomagają w ochronie przed infekcją i chorobami.
"
MUSE_40_seed-42_size-None	20	"When this interval exceeded two hours, mortality from SDH rose from 47 to 80% (good outcomes 32 and 4%, respectively).
"	Gdy przerwa ta przekroczyła dwie godziny, śmiertelność ze SDH zwiększyła się z 47 do 80% (dobre wyniki odpowiednio 32 i 4%).	"Jeżeli interwał przekroczył dwie godziny, umieralność z powodu krwiaka podtwardówkowego wzrosła z 47% na 80% (dobre wyniki 32%, ewentualnie 4%).
"
MUSE_40_seed-42_size-None	21	"Incorporation of anti-factor XI antibodies in jugular vein thrombi resulted in an almost twofold increase in endogenous thrombolysis compared with a control antibody.
"	Wbudowanie przeciwciał przeciwko czynnikowi XI w zakrzepicę żylną kręgosłupa prowadziło prawie dwukrotnie do zwiększenia endogennej trombolizy w porównaniu z przeciwciałem kontrolnym.	"Inkorporacja przeciwciał przeciw czynnikowi XI do skrzepów żyły szyjnej przedniej spowodowała prawie podwójny wzrost trombolizy endogennej w porównaniu z kontrolnym przeciwciałem.
"
MUSE_40_seed-42_size-None	22	"Removing part of the pancreas relieves pain in some people with chronic pancreatitis.
"	Usunięcie części trzustki łagodzi ból u niektórych pacjentów z przewlekłym zapaleniem trzustki.	"Usunięcie części trzustki u niektórych ludzi z przewlekłym zapaleniem trzustki ulży od bólów.
"
MUSE_40_seed-42_size-None	23	"Twenty-two patients had a preceding attack of acute pancreatitis whilst 12 patients had clinical and radiological evidence of chronic pancreatitis.
"	Dwudziestu dwóch pacjentów miało poprzedzający napad ostrego zapalenia trzustki, a 12 pacjentów miało kliniczne i radiologiczne objawy przewlekłego zapalenia trzustki.	"Dwadzieścia dwa pacjentów miało w anamnezie atak ostrego zapalenia trzustki, tymczasem co 12 pacjentów okazywało kliniczne i radiologiczne symptomy przewlekłego zapalenia trzustki.
"
MUSE_40_seed-42_size-None	24	"People with CVS have severe nausea and vomiting that come in cycles.
"	U osób z przewlekłą chorobą nerek występują silne nudności i wymioty występujące w cyklach.	"Osoby z zespołem wymiotów cyklicznych cierpią na poważne nudności i wymioty, objawiające się nawracającymi epizodami.
"
MUSE_40_seed-42_size-None	25	"At what stage in the cardiac cycle do the coronary arteries fill?
"	Na jakim etapie cyklu sercowego wypełniają się tętnice wieńcowe?	"W jakiej fazie pracy serca napełniane są tętnice sercowe?
"
MUSE_40_seed-42_size-None	26	"You also may have had a tube placed through your nose and into your stomach.
"	U pacjenta mógł być również umieszczony rurek przez nos i w żołądku.	"Pan mógł mieć również sondę wprowadzoną przez nos i do żołądku.
"
MUSE_40_seed-42_size-None	27	"The formation of this scar tissue can interfere with the transmission of signals between nerve cells.
"	Tworzenie się tej tkanki bliznowatej może zakłócać przekazywanie sygnałów pomiędzy komórkami nerwowymi.	"Wytwarzanie tkanki bliznowatej może mieć wpływ na przenoszenie sygnałów między komórkami nerwowymi.
"
MUSE_40_seed-42_size-None	29	"AP chest x-rays are also commonly used to check on the placement of tubes such as endotracheal tubes, chest tubes, and nasogastric tubes.
"	RTG klatki piersiowej wykonywane metodą AP jest również często wykorzystywane do sprawdzania umiejscowienia sond takich jak sondy endotrachealne, sondy klatki piersiowej i sondy nosowo-żołądkowe.	"AP rentgeny klatki piersiowej są ogólnie używane do kontroli ulokowania rurek intubacyjnych, drenów klatki piersiowej i sond nosowo-żołądkowych.
"
MUSE_40_seed-42_size-None	30	"In what circumstances do granulomatous and eosinophilic gastritis occur?
"	W jakich okolicznościach może wystąpić ziarniniako- i eozynofilowe zapalenie żołądka?	"W jakich okolicznościach następuje ziarniniakowe i eozynofilowe zapalenie błony śluzowej żołądka?
"
MUSE_40_seed-42_size-None	31	"There are many cosmetic procedures that can be done regarding a woman's breast size.
"	Istnieje wiele zabiegów kosmetycznych, które można wykonać w odniesieniu do wielkości piersi kobiety.	"Istnieje szereg procedur kosmetycznych, które mogą być przeprowadzone w związku z wielkością piersi kobiecych.
"
MUSE_40_seed-42_size-None	32	"K/DOQI clinical practice guidelines on hypertension and antihypertensive agents in chronic kidney disease.
"	Wytyczne praktyki klinicznej K/DOQI dotyczące leków przeciwnadciśnieniowych i nadciśnienia w przewlekłej chorobie nerek.	"Wskazówki praktyki klinicznej K/DOQI wobec substancji chemicznych hipotensyjnych i hipertensyjnych przy chronicznej chorobie nerek.
"
MUSE_40_seed-42_size-None	33	"Where can I find additional information about multiple epiphyseal dysplasia?
"	Gdzie można znaleźć dodatkowe informacje na temat dysplazji nasady mnogiej?	"Gdzie mogę znaleźć następne informacje na temat wielokrotnej dysplazji nasady?
"
MUSE_40_seed-42_size-None	34	"These sources were used to develop the Genetics Home Reference condition summary on galactosialidosis.
"	Te źródła wykorzystano do opracowania streszczeń warunków referencyjnych dla galaktozyjolidozy w Genetics Home.	"Te źródła zastosowano w celu utworzenia w ramach krajowych genetycznej bazy danych referencyjnych o galaktosialidozie.
"
MUSE_40_seed-42_size-None	35	"Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.
"	Obserwacja endoskopii z biopsją stanowi uzasadnioną i bezpieczną strategię obserwacji pacjentów z HGD bez nowotworu.	"Kontrolne endoskopie z biopsją są właściwą i bezpieczną strategią nawiązującą dla pacjentów z przełykiem Barretta, którzy cierpią na ciężką dysplazję bez symptomów raka.
"
MUSE_40_seed-42_size-None	36	"The physical therapist will show you how to sit and stand from a chair, keeping your affected leg out in front of you.
"	Fizykoterapeuta udzieli informacji, jak usiąść i stać z krzesła, trzymając chorą nogę przed sobą.	"Fizjoterapeuta Ci pokaże, jak usiąść i wstać z krzesła, trzymając chorą kończynę przed sobą.
"
MUSE_40_seed-42_size-None	37	"Your doctor may ask you to use the results to adjust the amount of drugs you to take to control your blood clotting.
"	Lekarz może zalecić stosowanie tych wyników do dostosowania dawki leków, aby kontrolować krzepliwość krwi.	"Lekarz może wymagać, abyś wyniki zastosował/a w celu uregulowania ilości leków przez Ciebie używanych do leczenia krzepliwości krwi.
"
MUSE_40_seed-42_size-None	38	"When used for hypertrophic scars, the surgery removes extra scar tissue and places the scar back in such a way that it is smooth with the surrounding skin.
"	W przypadku stosowania w przypadkach przerostowych blizn operacja usuwa dodatkową tkankę bliznowatą i powoduje powrót blizny tak, aby była gładka na otaczającej skórze.	"W przypadku operacyjnego usuwania blizn hipertroficznych operacja usunie nadmiar tkanki bliznowatej i wyrównuje poziom blizny w stosunku do powierzchni skóry.
"
MUSE_40_seed-42_size-None	39	"Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored.
"	Komórki macierzyste (niedojrzałe krwinki) są usuwane z krwi lub szpiku kostnego pacjenta lub dawców, a następnie zamrażane i przechowywane.	"Komórki pnia (niedojrzałe komórki krwi) zostają usunięte z krwi albo szpiku kostnego pacjenta albo dawcy, zamrożone i zmagazynowane.
"
MUSE_40_seed-42_size-None	40	"This metallic prosthesis looks like a spring and is placed according to the same procedure as the angioplasty.
"	Ta metalowa proteza wygląda jak sprężyna i jest umieszczana zgodnie z tą samą procedurą co angioplastyka.	"Ta proteza metalowa ma wygląd sprężyny i jest implantowana tą samą procedurą, jaka jest używana przy angioplastyce.
"
MUSE_40_seed-42_size-None	41	"In case of an infective endocarditis, the valvular replacement depends on the conditions of cardiovascular tolerance and on some infectious criteria.
"	W przypadku zakaźnego zapalenia wsierdzia, zmiana zastawki zależy od warunków tolerancji układu sercowo- naczyniowego oraz pewnych kryteriów zakażenia.	"W przypadku infekcyjnego zapalenia wsierdzia jest wymiana zastawki sercowej uwarunkowana tolerancją układu krążenia oraz niektórymi kryteriami infekcyjnymi.
"
MUSE_40_seed-42_size-None	42	"ITO - irontherapy.org is supported by an unrestricted educational grant from Vifor (International) Inc.
"	ITO - irontherapy.org jest wspierany przez nieograniczoną dotację edukacyjną firmy Vifor (International) Inc.	"ITO - irontherapy.org jest wspierana nieograniczonym grantem edukacyjnym od Vifor (International) Inc.
"
MUSE_40_seed-42_size-None	43	"In contrast, neither Non-OA HA group differed significantly from control at 3 mos or in 6-mos overall Rx effect.
"	Dla kontrastu, żadna z grup niepochodzących z grupy HAA nie różniła się istotnie od grupy kontrolnej przy 3 mos lub w 6-mos całkowitego efektu Rx.	"Jednak ani grupa nie cierpiąca na chorobę zwyrodnieniową stawów, leczona kwasem hialuronowym, nie wykazała wyraźnego efektu leczenia po upływie 3 albo 6 miesięcy.
"
MUSE_40_seed-42_size-None	44	"This is calculated by comparing the amount of an amino acid in the protein with the amount in the reference protein.
"	Oblicza się ją przez porównanie ilości aminokwasu w białku z ilością w białku referencyjnym.	"To będzie obliczone przez porównanie ilości aminokwasów w proteinie i ich ilości w proteinie referencyjnej.
"
MUSE_40_seed-42_size-None	45	"Most thymomas are slow-growing tumours with a tendency to recur locally and seldom metastasise hematogenously.
"	Większość tych guzów rozwija się powoli, ma tendencję do nawrotów miejscowych i rzadko do przerzutów do krwi.	"Większość grasiczaków to wolno rosnące nowotwory z tendencją do lokalnego ponownego pojawiania się i z nieczęstymi przerzutami drogą krwi.
"
MUSE_40_seed-42_size-None	46	"In a Joint replacement the surgeon sculpts the surfaces of the joint to prepare it for implantation.
"	Podczas wymiany stawu chirurg wykonuje rzeźbę na powierzchni stawu, aby przygotować go do implantacji.	"Podczas wymiany stawu chirurg dostosuje powierzchnie stawowe do przyjęcia implantu.
"
MUSE_40_seed-42_size-None	48	"In order to minimize these risks, it is important that all of the Face Lift Cosmetic Surgeon's instructions are followed - both before and after surgery.
"	Aby zminimalizować ryzyko, ważne jest przestrzeganie wszystkich zaleceń chirurga kosmetyczno-liftingowego – zarówno przed zabiegiem, jak i po nim.	"Aby takie ryzyka zminimalizować, ważne jest przestrzeganie wszystkich wskazówek chirurga plastycznego wykonującego facelifting, przed zabiegiem i również po nim.
"
MUSE_40_seed-42_size-None	49	"The most common clinical and laboratory presentations of IEM will be discussed below.
"	Najczęstsze prezentacje kliniczne i laboratoryjne IEM omówiono poniżej.	"Niżej zostaną omówione najczęstsze kliniczne i laboratoryjne objawy wrodzonego zaburzenia metabolizmu.
"
MUSE_40_seed-42_size-None	50	"While people tend to focus on breast implants, breast reduction is a very common procedure for both men and women.
"	Chociaż ludzie zwykle skupiają się na implantach piersi, redukcja rozmiarów sutka jest bardzo częstą procedurą zarówno u mężczyzn, jak i u kobiet.	"Tymczasem kiedy ludzie przeważnie skupiają uwagę na implantach piersi, zmniejszanie piersi jest częstym zabiegiem zarówno u kobiet jak u mężczyzn.
"
MUSE_40_seed-42_size-None	51	"Another cause of chest pain is an aortic dissection, which occurs when the main blood vessel from the heart, the aorta, is affected and weak.
"	Inną przyczyną bólu w klatce piersiowej jest rozszczep aorty, który występuje, gdy dochodzi do uszkodzenia i osłabienia głównego naczynia krwionośnego serca, aorty.	"Następną przyczyną bólów klatki piersiowej jest dysekcja aorty, kiedy tętnica główna, wychodząca z serca, czyli aorta, jest uszkodzona i osłabiona.
"
MUSE_40_seed-42_size-None	52	"What is the association of Helicobacter pylori with duodenal ulcer disease?
"	Jakie jest związek bakterii Helicobacter pylori z chorobą wrzodową dwunastnicy?	"Jaki jest związek między Helicobacterem pylori i chorobą wrzodową dwunastnicy?
"
MUSE_40_seed-42_size-None	53	"The insufficiency of the aortic valve is the usual consequence of the affection of the ascending aorta but sometimes of the retrograde extension of a dissection of the descending aorta.
"	Niewydolność zastawki aortalnej jest zazwyczaj następstwem zaniepokojenia wzrastających zakrzepów, ale czasami następstwem stopniowego przedłużenia przesączania wzrastających zakrzepów.	"Niedomykalność zastawki aortalnej jest zwykłym następstwem uszkodzenia części wstępującej aorty, ale czasem również wstecznego poszerzenia dysekcji części zstępującej aorty.
"
MUSE_40_seed-42_size-None	54	"A massive pulmonary embolism must lead to debate on a thrombolysis in the absence of contra-indication.
"	Masywna zatorowość płucna musi być przyczyną dyskusji na temat trombolizy, jeśli nie ma przeciwwskazań.	"W przypadku absencji przeciwwskazań musi ciężka zatorowość płucna prowadzić do rozważań o trombolizie.
"
MUSE_40_seed-42_size-None	55	"The cause of UC is thought to be inflammation (see video).
"	Przyczyną zawału jelita grubego uważa się stan zapalny (patrz wideo).	"Zakłada się, że przyczyną wrzodziejącego zapalenia jelita grubego jest proces zapalny (patrz wideo).
"
MUSE_40_seed-42_size-None	56	"Both congenital and acquired heart valve disease can cause stenosis or backflow.
"	Zarówno wrodzona, jak i nabyta choroba zastawek serca może powodować zwężenie lub odpływ zastawek.	"Jak wrodzona, tak nabyta choroba zastawki sercowej może spowodować stenozę albo regurgitację.
"
MUSE_40_seed-42_size-None	57	"A retrospective case study was conducted on seven cases of massive intraocular hemorrhage.
"	Przeprowadzono retrospektywne badanie przypadku siedmiu przypadków rozległego krwotoku śródgałkowego.	"Przeprowadzono retrospektywne studium w siedmiu przypadkach ciężkiego krwawienia wewnątrz oka.
"
MUSE_40_seed-42_size-None	58	"Stem cells normally develop into three main types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zwykle rozwijają się w trzy główne typy krwinek: krwinki czerwone, krwinki białe i płytki krwi.	"Komórki pnia zwyczajnie rozwiną się w trzy główne elementy morfotyczne krwi - krwinki czerwone, krwinki białe i płytki krwi.
"
MUSE_40_seed-42_size-None	59	"Regression of xanthelasmas in a patient with primary biliary cirrhosis after liver transplantation.
"	Regresja xanthelasmas u pacjentów z pierwotną marskością żółciową po przeszczepieniu wątroby.	"Zmniejszenie kępek żółtych u pacjentów z pierwotną marskością żółciową wątroby po przeszczepieniu wątroby.
"
MUSE_40_seed-42_size-None	60	"Your doctor and physical and occupational therapists can give you specific instructions on wound care, pain control, diet and exercise.
"	Lekarz prowadzący oraz psycholodzy mogą udzielić pacjentowi szczegółowych instrukcji dotyczących leczenia ran, kontroli bólu, diety i ćwiczeń fizycznych.	"Twój lekarz albo fizjo- lub ergoterapeuta może Ci dać konkretne wskazówki dotyczące opieki nad raną, obniżania bólu, posiłków i ćwiczeń.
"
MUSE_40_seed-42_size-None	61	"The content on or accessible through Medpedia.com is for informational purposes only.
"	Zawartość lub dostęp do niej za pośrednictwem strony Medpedia.com jest przeznaczony wyłącznie do celów informacyjnych.	"Treść Medpedia.com albo odsyłacze dostępne z tej strony są przeznaczone tylko do celów informacyjnych.
"
MUSE_40_seed-42_size-None	62	"The aortic attack sometimes comes with an aneurismal attack of the ascending aorta.
"	Napady aorty występują niekiedy z napadami aneurysmicznymi wzrastających zakrzepów aorty.	"Zaburzenie aorty czasem może nastąpić wskutek tętniaka wstępującej aorty.
"
MUSE_40_seed-42_size-None	63	"Endoscopy revealed multiple erosions and small ulcers; biopsies were positive for H. pylori.
"	W badaniu endoskopowym stwierdzono liczne nadżerki i małe wrzody; w biopsjach stwierdzono obecność bakterii H. pylori.	"Endoskopia ujawniła szereg erozji i małych wrzodów, dodatnie wyniki biopsji rozpoznały H. pylori.
"
MUSE_40_seed-42_size-None	64	"This topic will provide an overview of peripheral nerve blocks.
"	Temat ten dostarczy przeglądu bloków nerwów obwodowych.	"Ten temat udostępnia przegląd peryferyjnych blokad nerwowych.
"
MUSE_40_seed-42_size-None	65	"Researchers are working to determine how an accumulation of sialic acid in the body interferes with normal development in people with sialuria.
"	Badacze pracują nad określeniem, w jaki sposób nagromadzenie kwasu siarkowego w organizmie wpływa na prawidłowy rozwój u osób z sialurią.	"Naukowcy pracują na określeniu, jak akumulacja kwasu sialowego w organizmie zakłóca normalny rozwój osób z sialurią.
"
MUSE_40_seed-42_size-None	66	"Advances in diagnostic and therapeutic interventions have led to a decrease in mortality from acute pancreatitis, especially in those with severe, often necrotizing pancreatitis.
"	Postępy w zakresie interwencji diagnostycznych i terapeutycznych prowadziły do zmniejszenia śmiertelności z powodu ostrego zapalenia trzustki, zwłaszcza u pacjentów z ciężkim, często martwiczym zapaleniem trzustki.	"Postępy w diagnostyce i leczeniu spowodowały obniżenie umieralności z powodu ostrego zapalenia trzustki, zwłaszcza u osób z poważnym, często martwiczym zapaleniem trzustki.
"
MUSE_40_seed-42_size-None	67	"Before you decide to have a minimally invasive hip replacement, get a thorough evaluation from the operating surgeon.
"	Przed podjęciem decyzji o minimalnej inwazyjnej substytucji szyjki kości udowej, należy przeprowadzić dokładną ocenę chirurga operującego.	"Zanim zdecydujesz się na jak najmniej inwazyjne wszczepienie endoprotezy stawu biodrowego, należy zwrócić się do chirurga operującego o wykonanie dokładnych badań.
"
MUSE_40_seed-42_size-None	68	"The program was supported by Hines VA and organized and managed by 2 endoscopists using preestablished endoscopic criteria.
"	Program został zorganizowany i nadzorowany przez 2 endoskopistów przy użyciu ustalonych kryteriów endoskopowych.	"Program ten został wsparty przez szpital Hines VA i zorganizowany i prowadzony przez dwóch endoskopistów, którzy zastosowali wcześniej ustalone kryteria badań endoskopowych.
"
MUSE_40_seed-42_size-None	69	"Baltimore has several options available for women at Cosmetic Surgery Center of Maryland.
"	W ośrodku kosmetycznego zabiegu chirurgicznego w stanie Maryland w Baltimore dostępne są liczne opcje dla kobiet.	"Baltimore oferuje kobietom kilka dostępnych możliwości w Centrum Chirurgii Plastycznej w Maryland (Cosmetic Surgery Center of Maryland).
"
MUSE_40_seed-42_size-None	70	"In contrast, children with swallowing dysfunction are at much greater risk for pathologic aspiration.
"	Natomiast dzieci z zaburzeniami połykania są znacznie bardziej narażone na wystąpienie aspiracji patologicznej.	"Odwrotnie - u dzieci z zaburzeniami połykania grozi większe ryzyko aspiracji
"
MUSE_40_seed-42_size-None	71	"Classic choroidal neovascularization was confirmed by fluorescein angiography in one patient.
"	Klasyczną neowaskularyzację podsiatkówkową potwierdzono w angiografii fluoresceinowej u jednego pacjenta.	"Klasyczną postać neowaskularyzacji podsiatkówkowej rozpoznano u jednego pacjenta na podstawie angiografii fluoresceinowej.
"
MUSE_40_seed-42_size-None	72	"The patient was extubated 24 hr after the laparotomy and had an uneventful postoperative course.
"	Pacjent był poddawany wydolności płucnej 24 godziny po lapartomii i nie odnotowano żadnych zdarzeń po zabiegu.	"Pacjenta ekstubowano 24 godzin po wykonaniu laparotomii i pooperacyjny przebieg jego stanu był bez komplikacji.
"
MUSE_40_seed-42_size-None	73	"Medpedia is not a substitute for professional advice or expert medical services from a qualified health professional.
"	Produkt Medpedia nie zastępuje fachowej porady ani specjalistycznych usług medycznych od wykwalifikowanego pracownika służby zdrowia.	"Medpedia nie zastępuje poradnictwa specjalistycznego i nie udziela specjalnych usług medycznych wykonywanych przez kwalifikowanych pracowników medycznych.
"
MUSE_40_seed-42_size-None	74	"This may be a single atrial beat, multiple atrial complexes, or a sustained atrial rhythm due to an accelerated or ectopic pacemaker.
"	Może to być pojedynczy rytm przedsionkowy, wiele kompleksów przedsionkowych lub utrzymujący się rytm przedsionkowy z powodu przyspieszonego lub ektopowego rozrusznika serca.	"Może chodzić o jednorazowe migotanie przedsionków, wielokrotne zespoły przedsionkowe albo trwający rytm przedsionkowy w konsekwencji przyśpieszonego albo ektopowego rozrusznika.
"
MUSE_40_seed-42_size-None	75	"There are two types of multiple epiphyseal dysplasia, which can be distinguished by their pattern of inheritance.
"	Istnieją dwa typy dysplazji mnogiej nasadki, które można odróżnić na podstawie wzorca dziedziczenia.	"Istnieją dwa typy wielokrotnej dysplazji epifizealnej, różniące się swoją dziedzicznością.
"
MUSE_40_seed-42_size-None	76	"The Vest® Airway Clearance System is an easy-to-use medical device for children and adults.
"	System usuwania zanieczyszczeń z dróg oddechowych West® jest łatwym w użyciu przyrządem medycznym dla dzieci i dorosłych.	"Vest® Airway Clearance System jest medyczne urządzenie dla dzieci i dorosłych, łatwe w użyciu.
"
MUSE_40_seed-42_size-None	77	"K/DOQI clinical practice guidelines for bone metabolism and disease in chronic kidney disease.
"	Wytyczne praktyki klinicznej K/DOQI dotyczące metabolizmu kostnego i choroby w przewlekłej chorobie nerek.	"Wskazówki praktyki klinicznej K/DOQI w przypadku metabolizmu kostnego i przewlekłej choroby nerek.
"
MUSE_40_seed-42_size-None	78	"The CDAN1 gene provides instructions for making a protein called codanin-1.
"	Gen CDAN1 zawiera zalecenia dotyczące wytwarzania białka zwanego kodaniną- 1.	"Gen CDAN1 koduje produkcję proteiny o nazwie codaniną-1.
"
MUSE_40_seed-42_size-None	79	"Even though your pain will be gone, it is wise to remember that a new hip is not your old hip.
"	Nawet jeśli ból ustąpi, mądre jest pamiętać, że nowe biodro nie jest starym biodrem.	"Pomimo tego, że Twój ból zniknie, dobrze jest nie zapomnieć o tym, że nowy staw biodrowy nie jest to samo, co Twój stary staw biodrowy.
"
