model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	11	"However, nodules are firmer and are larger acne growing deep in the skin.
"	Jednak guzki są stanowsze i większe, a trądzik rośnie głęboko w skórze.	"Guzek to jednak twardszy i większy trądzik, który wrasta głęboko do skóry
"
Baseline_seed-69_size-420000	12	"You will be taught how to use and care for your catheter before you go home.
"	Przed udaniem się do domu pacjent zostanie nauczony, jak używać i pielęgnować cewnik.	"Przed zwolnieniem do domu będziesz pouczony jak używać i utrzymywać cewnik.
"
Baseline_seed-69_size-420000	13	"Microscopic colitis has two main forms: collagenous colitis and lymphocytic colitis.
"	Mikroskopowe zapalenie jelita grubego ma dwie główne formy: kolagenowe zapalenie jelita grubego i limfocytowe zapalenie jelita grubego.	"Mikroskopowe zapalenie jelita grubego obejmuje dwie główne postacie: zapalenie kolagenowe i zapalenie limfocytowe.
"
Baseline_seed-69_size-420000	14	"Wound healing and treatments for people with diabetic foot ulcers.
"	Leczenie i gojenie ran u osób z chorobą wrzodową stopy cukrzycowej.	"Gojenie ran i leczenie u ludzi ze stopą cukrzycową.
"
Baseline_seed-69_size-420000	15	"Even with intensive care support, the brain dead donor can be challenging to manage because the pathophysiologic changes induced by brain death upset homeostasis.
"	Nawet w przypadku intensywnej opieki medycznej pośmiertny donor mózgu może być trudne do opanowania, ponieważ zmiany patofizjologiczne wywołane śmiercią mózgu zaburzają homeostazę.	"Pomimo intensywnego wsparcia może być opieka u dawcy ze śmiercią mózgową wymagająca, ponieważ zmiany patofizjologiczne spowodowane śmiercią mózgu naruszają homeostazę.
"
Baseline_seed-69_size-420000	16	"Before you have any CCSVI procedure, discuss with your physician or other health care provider the signs and symptoms of such complications.
"	Przed przystąpieniem do jakichkolwiek zabiegów w ramach CCSVI należy omówić z lekarzem prowadzącym lub innym pracownikiem służby zdrowia objawy przedmiotowe i podmiotowe takich powikłań.	"Przed każdą procedurą w związku z przewlekłą mózgowo-rdzeniową niewydolnością żylną należy zasięgnąć porady u swego lekarza lub opiekuna medycznego na temat objawów i symptomów takich komplikacji.
"
Baseline_seed-69_size-420000	17	"Revision hip surgery (replacing an artificial joint that fails) may require you to wait a longer time without putting weight on the leg.
"	Operacja zmiany stawu biodrowego (zamianę uszkodzonego sztucznego stawu) może wymagać dłuższego odstępu czasu bez obciążenia nogami.	"Po rewizyjnej operacji biodra (wymianie zużytej endoprotezy) może być zalecone, aby przez dłuższy czas nie obciążać kończyny dolnej.
"
Baseline_seed-69_size-420000	18	"The chest tube has drained 300 ml.
"	Wypłukany wkład w klatce piersiowej wynosi 300 ml.	"Przez dren klatki piersiowej odprowadzono 300 ml.
"
Baseline_seed-69_size-420000	19	"White blood cells (leukocytes) are major players in the immune system and help defend against infection and disease.
"	Białe krwinki (leukocyty) odgrywają ważną rolę w układzie odpornościowym i pomagają chronić organizm przed zakażeniami i chorobami.	"Białe krwinki (leukocyty) są głównymi czynnikami układu odpornościowego i pomagają w ochronie przed infekcją i chorobami.
"
Baseline_seed-69_size-420000	20	"When this interval exceeded two hours, mortality from SDH rose from 47 to 80% (good outcomes 32 and 4%, respectively).
"	Gdy przerwa ta przekroczyła dwie godziny, śmiertelność z powodu SDH wzrosła z 47 do 80% (dobre wyniki odpowiednio 32 i 4%).	"Jeżeli interwał przekroczył dwie godziny, umieralność z powodu krwiaka podtwardówkowego wzrosła z 47% na 80% (dobre wyniki 32%, ewentualnie 4%).
"
Baseline_seed-69_size-420000	21	"Incorporation of anti-factor XI antibodies in jugular vein thrombi resulted in an almost twofold increase in endogenous thrombolysis compared with a control antibody.
"	Wbudowanie przeciwciał anty- czynnik XI w zakrzepicę żyły krztuścowej spowodowało prawie dwukrotne zwiększenie częstości występowania endogennej trombolizy w porównaniu z przeciwciałem kontrolnym.	"Inkorporacja przeciwciał przeciw czynnikowi XI do skrzepów żyły szyjnej przedniej spowodowała prawie podwójny wzrost trombolizy endogennej w porównaniu z kontrolnym przeciwciałem.
"
Baseline_seed-69_size-420000	22	"Removing part of the pancreas relieves pain in some people with chronic pancreatitis.
"	Usunięcie części trzustki łagodzi ból u niektórych pacjentów z przewlekłym zapaleniem trzustki.	"Usunięcie części trzustki u niektórych ludzi z przewlekłym zapaleniem trzustki ulży od bólów.
"
Baseline_seed-69_size-420000	23	"Twenty-two patients had a preceding attack of acute pancreatitis whilst 12 patients had clinical and radiological evidence of chronic pancreatitis.
"	Dwudziestu dwóch pacjentów miało wcześniej napad ostrego zapalenia trzustki, natomiast 12 pacjentów miało dowody kliniczne i radiologiczne przewlekłego zapalenia trzustki.	"Dwadzieścia dwa pacjentów miało w anamnezie atak ostrego zapalenia trzustki, tymczasem co 12 pacjentów okazywało kliniczne i radiologiczne symptomy przewlekłego zapalenia trzustki.
"
Baseline_seed-69_size-420000	24	"People with CVS have severe nausea and vomiting that come in cycles.
"	U osób z przewlekłą niewydolnością serca występują silne nudności i wymioty występujące w cyklach.	"Osoby z zespołem wymiotów cyklicznych cierpią na poważne nudności i wymioty, objawiające się nawracającymi epizodami.
"
Baseline_seed-69_size-420000	25	"At what stage in the cardiac cycle do the coronary arteries fill?
"	Na jakim etapie cyklu sercowego wypełniają się tętnice wieńcowe?	"W jakiej fazie pracy serca napełniane są tętnice sercowe?
"
Baseline_seed-69_size-420000	26	"You also may have had a tube placed through your nose and into your stomach.
"	Pacjent mógł mieć także umieszczoną w nosie cewkę dojelitową.	"Pan mógł mieć również sondę wprowadzoną przez nos i do żołądku.
"
Baseline_seed-69_size-420000	27	"The formation of this scar tissue can interfere with the transmission of signals between nerve cells.
"	Powstawanie tej tkanki bliznowatej może zakłócać przekazywanie sygnałów pomiędzy komórkami nerwowymi.	"Wytwarzanie tkanki bliznowatej może mieć wpływ na przenoszenie sygnałów między komórkami nerwowymi.
"
Baseline_seed-69_size-420000	29	"AP chest x-rays are also commonly used to check on the placement of tubes such as endotracheal tubes, chest tubes, and nasogastric tubes.
"	Badania rentgenowskie klatki piersiowej z zastosowaniem AP są również często stosowane w celu sprawdzenia umiejscowienia cewników takich jak cewniki endotrachealne, cewniki klatki piersiowej i cewniki nosowo-żołądkowe.	"AP rentgeny klatki piersiowej są ogólnie używane do kontroli ulokowania rurek intubacyjnych, drenów klatki piersiowej i sond nosowo-żołądkowych.
"
Baseline_seed-69_size-420000	30	"In what circumstances do granulomatous and eosinophilic gastritis occur?
"	W jakich okolicznościach pojawia się ziarniniako- i eozynofilowe zapalenie błony śluzowej żołądka?	"W jakich okolicznościach następuje ziarniniakowe i eozynofilowe zapalenie błony śluzowej żołądka?
"
Baseline_seed-69_size-420000	31	"There are many cosmetic procedures that can be done regarding a woman's breast size.
"	Istnieje wiele zabiegów kosmetycznych, które można wykonać w odniesieniu do wielkości piersi kobiety.	"Istnieje szereg procedur kosmetycznych, które mogą być przeprowadzone w związku z wielkością piersi kobiecych.
"
Baseline_seed-69_size-420000	32	"K/DOQI clinical practice guidelines on hypertension and antihypertensive agents in chronic kidney disease.
"	Wytyczne praktyki klinicznej K/DOQI dotyczące leków przeciwnadciśnieniowych i leków przeciwnadciśnieniowych w przewlekłej chorobie nerek.	"Wskazówki praktyki klinicznej K/DOQI wobec substancji chemicznych hipotensyjnych i hipertensyjnych przy chronicznej chorobie nerek.
"
Baseline_seed-69_size-420000	33	"Where can I find additional information about multiple epiphyseal dysplasia?
"	Gdzie można znaleźć dodatkowe informacje na temat dysplazji nasady mnogiej?	"Gdzie mogę znaleźć następne informacje na temat wielokrotnej dysplazji nasady?
"
Baseline_seed-69_size-420000	34	"These sources were used to develop the Genetics Home Reference condition summary on galactosialidosis.
"	Te źródła wykorzystano do opracowania streszca stanu referencyjnego genetyki domowej dotyczącego galaktozyloidozy.	"Te źródła zastosowano w celu utworzenia w ramach krajowych genetycznej bazy danych referencyjnych o galaktosialidozie.
"
Baseline_seed-69_size-420000	35	"Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.
"	Obserwacja endoskopowa z biopsją stanowi uzasadnioną i bezpieczną strategię obserwacji u pacjentów z HGD bez raka udzielonej przez Barretta.	"Kontrolne endoskopie z biopsją są właściwą i bezpieczną strategią nawiązującą dla pacjentów z przełykiem Barretta, którzy cierpią na ciężką dysplazję bez symptomów raka.
"
Baseline_seed-69_size-420000	36	"The physical therapist will show you how to sit and stand from a chair, keeping your affected leg out in front of you.
"	Fizyzoterapeuta udzieli wskazówek jak siedzić i stać z krzesła, trzymając zmienioną nogę przed sobą.	"Fizjoterapeuta Ci pokaże, jak usiąść i wstać z krzesła, trzymając chorą kończynę przed sobą.
"
Baseline_seed-69_size-420000	37	"Your doctor may ask you to use the results to adjust the amount of drugs you to take to control your blood clotting.
"	Lekarz może zalecić stosowanie tych wyników w celu dostosowania dawki leków, które należy przyjmować w celu opanowania krzepliwości krwi.	"Lekarz może wymagać, abyś wyniki zastosował/a w celu uregulowania ilości leków przez Ciebie używanych do leczenia krzepliwości krwi.
"
Baseline_seed-69_size-420000	38	"When used for hypertrophic scars, the surgery removes extra scar tissue and places the scar back in such a way that it is smooth with the surrounding skin.
"	W przypadku blizn przerostowych operacja usuwa dodatkową tkankę bliznowatą i powoduje powrót blizny w taki sposób, aby była gładka z otaczającą skórą.	"W przypadku operacyjnego usuwania blizn hipertroficznych operacja usunie nadmiar tkanki bliznowatej i wyrównuje poziom blizny w stosunku do powierzchni skóry.
"
Baseline_seed-69_size-420000	39	"Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored.
"	Komórki macierzyste (niedojrzałe krwinki) są usuwane z krwi lub szpiku kostnego pacjenta lub dawców, a następnie zamrożone i przechowywane.	"Komórki pnia (niedojrzałe komórki krwi) zostają usunięte z krwi albo szpiku kostnego pacjenta albo dawcy, zamrożone i zmagazynowane.
"
Baseline_seed-69_size-420000	40	"This metallic prosthesis looks like a spring and is placed according to the same procedure as the angioplasty.
"	Ta metalowa proteza wygląda jak sprężyna i jest umieszczana zgodnie z tą samą procedurą co angioplasty.	"Ta proteza metalowa ma wygląd sprężyny i jest implantowana tą samą procedurą, jaka jest używana przy angioplastyce.
"
Baseline_seed-69_size-420000	41	"In case of an infective endocarditis, the valvular replacement depends on the conditions of cardiovascular tolerance and on some infectious criteria.
"	W przypadku zakaźnego zapalenia wsierdzia zamiana zastawki naczyniowej zależy od warunków tolerancji układu sercowo-naczyniowego i pewnych kryteriów zakaźnych.	"W przypadku infekcyjnego zapalenia wsierdzia jest wymiana zastawki sercowej uwarunkowana tolerancją układu krążenia oraz niektórymi kryteriami infekcyjnymi.
"
Baseline_seed-69_size-420000	42	"ITO - irontherapy.org is supported by an unrestricted educational grant from Vifor (International) Inc.
"	ITO - irontherapy.org jest wspierany przez Vifor (International) Inc.	"ITO - irontherapy.org jest wspierana nieograniczonym grantem edukacyjnym od Vifor (International) Inc.
"
Baseline_seed-69_size-420000	43	"In contrast, neither Non-OA HA group differed significantly from control at 3 mos or in 6-mos overall Rx effect.
"	Natomiast w żadnej z grup niezależnych od OAHA nie stwierdzono istotnej różnicy w stosunku do grupy kontrolnej po 3 mos lub po 6 mos ogólnego efektu Rx.	"Jednak ani grupa nie cierpiąca na chorobę zwyrodnieniową stawów, leczona kwasem hialuronowym, nie wykazała wyraźnego efektu leczenia po upływie 3 albo 6 miesięcy.
"
Baseline_seed-69_size-420000	44	"This is calculated by comparing the amount of an amino acid in the protein with the amount in the reference protein.
"	Oblicza się ją przez porównanie ilości aminokwasu w białku z ilością w białku referencyjnym.	"To będzie obliczone przez porównanie ilości aminokwasów w proteinie i ich ilości w proteinie referencyjnej.
"
Baseline_seed-69_size-420000	45	"Most thymomas are slow-growing tumours with a tendency to recur locally and seldom metastasise hematogenously.
"	Większość tych guzów ma tendencję do miejscowego nawrotu, a rzadko do przerzutów hematopoetycznych.	"Większość grasiczaków to wolno rosnące nowotwory z tendencją do lokalnego ponownego pojawiania się i z nieczęstymi przerzutami drogą krwi.
"
Baseline_seed-69_size-420000	46	"In a Joint replacement the surgeon sculpts the surfaces of the joint to prepare it for implantation.
"	W zastawie stawu chirurg rzeźbia powierzchnie stawu, aby przygotować je do implantacji.	"Podczas wymiany stawu chirurg dostosuje powierzchnie stawowe do przyjęcia implantu.
"
Baseline_seed-69_size-420000	48	"In order to minimize these risks, it is important that all of the Face Lift Cosmetic Surgeon's instructions are followed - both before and after surgery.
"	Aby zminimalizować to ryzyko, ważne jest przestrzeganie wszystkich zaleceń chirurga kosmetycznowskiego – zarówno przed, jak i po zabiegu.	"Aby takie ryzyka zminimalizować, ważne jest przestrzeganie wszystkich wskazówek chirurga plastycznego wykonującego facelifting, przed zabiegiem i również po nim.
"
Baseline_seed-69_size-420000	49	"The most common clinical and laboratory presentations of IEM will be discussed below.
"	Najczęstsze kliniczne i laboratoryjne prezentacje IEM omówiono poniżej.	"Niżej zostaną omówione najczęstsze kliniczne i laboratoryjne objawy wrodzonego zaburzenia metabolizmu.
"
Baseline_seed-69_size-420000	50	"While people tend to focus on breast implants, breast reduction is a very common procedure for both men and women.
"	Pomimo iż pacjenci mają tendencję do zabiegu polegającego na implantowaniu piersi, powiększenie piersi jest bardzo częstym zabiegiem zarówno u mężczyzn, jak i u kobiet.	"Tymczasem kiedy ludzie przeważnie skupiają uwagę na implantach piersi, zmniejszanie piersi jest częstym zabiegiem zarówno u kobiet jak u mężczyzn.
"
Baseline_seed-69_size-420000	51	"Another cause of chest pain is an aortic dissection, which occurs when the main blood vessel from the heart, the aorta, is affected and weak.
"	Inną przyczyną bólu w klatce piersiowej jest rozwarstwienie aorta, które występuje, gdy dochodzi do osłabienia i uszkodzenia głównego naczynia krwionośnego z serca, tętnicy.	"Następną przyczyną bólów klatki piersiowej jest dysekcja aorty, kiedy tętnica główna, wychodząca z serca, czyli aorta, jest uszkodzona i osłabiona.
"
Baseline_seed-69_size-420000	52	"What is the association of Helicobacter pylori with duodenal ulcer disease?
"	Jakie jest powiązanie bakterii Helicobacter pylori z chorobą wrzodową dwunastnicy?	"Jaki jest związek między Helicobacterem pylori i chorobą wrzodową dwunastnicy?
"
Baseline_seed-69_size-420000	53	"The insufficiency of the aortic valve is the usual consequence of the affection of the ascending aorta but sometimes of the retrograde extension of a dissection of the descending aorta.
"	Niewydolność zastawki aorty jest zwykle następstwem uczucia wzrastających tętnic, ale czasami wstecznego przedłużenia rozstrzeni wzrastających tętnic.	"Niedomykalność zastawki aortalnej jest zwykłym następstwem uszkodzenia części wstępującej aorty, ale czasem również wstecznego poszerzenia dysekcji części zstępującej aorty.
"
Baseline_seed-69_size-420000	54	"A massive pulmonary embolism must lead to debate on a thrombolysis in the absence of contra-indication.
"	Masajna zatorowość płucna musi prowadzić do dyskusji na temat trombolizy bez przeciwwskazania.	"W przypadku absencji przeciwwskazań musi ciężka zatorowość płucna prowadzić do rozważań o trombolizie.
"
Baseline_seed-69_size-420000	55	"The cause of UC is thought to be inflammation (see video).
"	Przyczyną zastoinowej niewydolności wieńcowej uważa się stan zapalny (patrz wideo).	"Zakłada się, że przyczyną wrzodziejącego zapalenia jelita grubego jest proces zapalny (patrz wideo).
"
Baseline_seed-69_size-420000	56	"Both congenital and acquired heart valve disease can cause stenosis or backflow.
"	Zarówno wrodzona jak i nabyta choroba zastawek serca może powodować zwężenie lub odpływ płynu.	"Jak wrodzona, tak nabyta choroba zastawki sercowej może spowodować stenozę albo regurgitację.
"
Baseline_seed-69_size-420000	57	"A retrospective case study was conducted on seven cases of massive intraocular hemorrhage.
"	Przeprowadzono retrospektywną analizę siedmiu przypadków rozległego krwotoku śródgałkowego.	"Przeprowadzono retrospektywne studium w siedmiu przypadkach ciężkiego krwawienia wewnątrz oka.
"
Baseline_seed-69_size-420000	58	"Stem cells normally develop into three main types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zwykle przekształcają się w trzy główne typy krwinek: krwinki czerwone, krwinki białe i płytki krwi.	"Komórki pnia zwyczajnie rozwiną się w trzy główne elementy morfotyczne krwi - krwinki czerwone, krwinki białe i płytki krwi.
"
Baseline_seed-69_size-420000	59	"Regression of xanthelasmas in a patient with primary biliary cirrhosis after liver transplantation.
"	Regresja xanthelasmas u pacjenta z pierwotną marskością żółciową po przeszczepieniu wątroby.	"Zmniejszenie kępek żółtych u pacjentów z pierwotną marskością żółciową wątroby po przeszczepieniu wątroby.
"
Baseline_seed-69_size-420000	60	"Your doctor and physical and occupational therapists can give you specific instructions on wound care, pain control, diet and exercise.
"	Lekarz prowadzący oraz fizjoterapeuty mogą udzielić pacjentowi szczegółowych informacji dotyczących leczenia ran, kontroli bólu, diety i wysiłku fizycznego.	"Twój lekarz albo fizjo- lub ergoterapeuta może Ci dać konkretne wskazówki dotyczące opieki nad raną, obniżania bólu, posiłków i ćwiczeń.
"
Baseline_seed-69_size-420000	61	"The content on or accessible through Medpedia.com is for informational purposes only.
"	Zawartość strony internetowej Medpedia.com lub jej dostęp jest przeznaczony wyłącznie do celów informacyjnych.	"Treść Medpedia.com albo odsyłacze dostępne z tej strony są przeznaczone tylko do celów informacyjnych.
"
Baseline_seed-69_size-420000	62	"The aortic attack sometimes comes with an aneurismal attack of the ascending aorta.
"	Napady aorty niekiedy towarzyszą napadowi aneurysmicznym w górnej części tętnicy.	"Zaburzenie aorty czasem może nastąpić wskutek tętniaka wstępującej aorty.
"
Baseline_seed-69_size-420000	63	"Endoscopy revealed multiple erosions and small ulcers; biopsies were positive for H. pylori.
"	W badaniu endoskopowym stwierdzono liczne nadżerki i małe owrzodzenia; w biopsji wykazano obecność bakterii H. pylori.	"Endoskopia ujawniła szereg erozji i małych wrzodów, dodatnie wyniki biopsji rozpoznały H. pylori.
"
Baseline_seed-69_size-420000	64	"This topic will provide an overview of peripheral nerve blocks.
"	Ten temat będzie dostarczał przeglądu bloków nerwowych obwodowych.	"Ten temat udostępnia przegląd peryferyjnych blokad nerwowych.
"
Baseline_seed-69_size-420000	65	"Researchers are working to determine how an accumulation of sialic acid in the body interferes with normal development in people with sialuria.
"	Badacze pracują nad określeniem, w jaki sposób nagromadzenie kwasu syalicowego w organizmie wpływa na prawidłowy rozwój u osób z sialurią.	"Naukowcy pracują na określeniu, jak akumulacja kwasu sialowego w organizmie zakłóca normalny rozwój osób z sialurią.
"
Baseline_seed-69_size-420000	66	"Advances in diagnostic and therapeutic interventions have led to a decrease in mortality from acute pancreatitis, especially in those with severe, often necrotizing pancreatitis.
"	Postępy w zakresie diagnostyki i leczenia prowadziły do zmniejszenia śmiertelności z powodu ostrego zapalenia trzustki, zwłaszcza u pacjentów z ciężkim, często martwiczym zapaleniem trzustki.	"Postępy w diagnostyce i leczeniu spowodowały obniżenie umieralności z powodu ostrego zapalenia trzustki, zwłaszcza u osób z poważnym, często martwiczym zapaleniem trzustki.
"
Baseline_seed-69_size-420000	67	"Before you decide to have a minimally invasive hip replacement, get a thorough evaluation from the operating surgeon.
"	Przed podjęciem decyzji o minimalnie inwazyjnej aloplastyce stawu biodrowego, pacjent powinien zostać dokładnie zbadany przez chirurga operowanego.	"Zanim zdecydujesz się na jak najmniej inwazyjne wszczepienie endoprotezy stawu biodrowego, należy zwrócić się do chirurga operującego o wykonanie dokładnych badań.
"
Baseline_seed-69_size-420000	68	"The program was supported by Hines VA and organized and managed by 2 endoscopists using preestablished endoscopic criteria.
"	Program ten został zorganizowany i nadzorowany przez 2 endoskopowców stosujących ustalone wcześniej kryteria endoskopowe.	"Program ten został wsparty przez szpital Hines VA i zorganizowany i prowadzony przez dwóch endoskopistów, którzy zastosowali wcześniej ustalone kryteria badań endoskopowych.
"
Baseline_seed-69_size-420000	69	"Baltimore has several options available for women at Cosmetic Surgery Center of Maryland.
"	W ośrodku kosmetycznego w stanie Maryland w Baltimore istnieje wiele możliwości leczenia kobiet.	"Baltimore oferuje kobietom kilka dostępnych możliwości w Centrum Chirurgii Plastycznej w Maryland (Cosmetic Surgery Center of Maryland).
"
Baseline_seed-69_size-420000	70	"In contrast, children with swallowing dysfunction are at much greater risk for pathologic aspiration.
"	Natomiast dzieci z zaburzeniami połykania są znacznie bardziej narażone na wystąpienie aspiracji patologicznej.	"Odwrotnie - u dzieci z zaburzeniami połykania grozi większe ryzyko aspiracji
"
Baseline_seed-69_size-420000	71	"Classic choroidal neovascularization was confirmed by fluorescein angiography in one patient.
"	Klasyczną neowaskularyzację podsiatkówkową potwierdzono w angiografii fluoresceinowej u jednego pacjenta.	"Klasyczną postać neowaskularyzacji podsiatkówkowej rozpoznano u jednego pacjenta na podstawie angiografii fluoresceinowej.
"
Baseline_seed-69_size-420000	72	"The patient was extubated 24 hr after the laparotomy and had an uneventful postoperative course.
"	Pacjent był poddany wyciekowi z łożyska 24 godziny po lapartomii i miał bezobjawowy przebieg pooperacyjny.	"Pacjenta ekstubowano 24 godzin po wykonaniu laparotomii i pooperacyjny przebieg jego stanu był bez komplikacji.
"
Baseline_seed-69_size-420000	73	"Medpedia is not a substitute for professional advice or expert medical services from a qualified health professional.
"	Produkt Medpedia nie zastępuje fachowej porady ani specjalistycznych usług medycznych przez wykwalifikowanego pracownika służby zdrowia.	"Medpedia nie zastępuje poradnictwa specjalistycznego i nie udziela specjalnych usług medycznych wykonywanych przez kwalifikowanych pracowników medycznych.
"
Baseline_seed-69_size-420000	74	"This may be a single atrial beat, multiple atrial complexes, or a sustained atrial rhythm due to an accelerated or ectopic pacemaker.
"	Może to być pojedynczy rytm przedsionków, wielokrotne skurcze przedsionków lub utrzymujący się rytm przedsionkowy z powodu akcelerowanego lub pozaustrojowego rozrusznika.	"Może chodzić o jednorazowe migotanie przedsionków, wielokrotne zespoły przedsionkowe albo trwający rytm przedsionkowy w konsekwencji przyśpieszonego albo ektopowego rozrusznika.
"
Baseline_seed-69_size-420000	75	"There are two types of multiple epiphyseal dysplasia, which can be distinguished by their pattern of inheritance.
"	Istnieją dwa rodzaje rozrostu nasadki mnogiej, które można odróżnić na podstawie ich wzorca dziedziczenia.	"Istnieją dwa typy wielokrotnej dysplazji epifizealnej, różniące się swoją dziedzicznością.
"
Baseline_seed-69_size-420000	76	"The Vest® Airway Clearance System is an easy-to-use medical device for children and adults.
"	System oczyszczania dróg oddechowych Vest® jest łatwym w użyciu urządzeniem medycznym dla dzieci i dorosłych.	"Vest® Airway Clearance System jest medyczne urządzenie dla dzieci i dorosłych, łatwe w użyciu.
"
Baseline_seed-69_size-420000	77	"K/DOQI clinical practice guidelines for bone metabolism and disease in chronic kidney disease.
"	Wytyczne praktyki klinicznej K/DOQI dotyczące metabolizmu kostnego i choroby w przewlekłej chorobie nerek.	"Wskazówki praktyki klinicznej K/DOQI w przypadku metabolizmu kostnego i przewlekłej choroby nerek.
"
Baseline_seed-69_size-420000	78	"The CDAN1 gene provides instructions for making a protein called codanin-1.
"	Gen CDAN1 zawiera wskazówki dotyczące wytwarzania białka zwanego kodaniną- 1.	"Gen CDAN1 koduje produkcję proteiny o nazwie codaniną-1.
"
Baseline_seed-69_size-420000	79	"Even though your pain will be gone, it is wise to remember that a new hip is not your old hip.
"	Mimo że ból ustąpi, mądrze jest pamiętać, że nowy biodro nie jest nowym biodrem.	"Pomimo tego, że Twój ból zniknie, dobrze jest nie zapomnieć o tym, że nowy staw biodrowy nie jest to samo, co Twój stary staw biodrowy.
"
