model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	29	"AP chest x-rays are also commonly used to check on the placement of tubes such as endotracheal tubes, chest tubes, and nasogastric tubes.
"	Obrazy rentgenowskie klatki piersiowej AP są również często stosowane w celu sprawdzenia umieszczenia sond takich jak sondy endotrachealne, sondy klatki piersiowej i sondy nosowo-żołądkowe.	"AP rentgeny klatki piersiowej są ogólnie używane do kontroli ulokowania rurek intubacyjnych, drenów klatki piersiowej i sond nosowo-żołądkowych.
"
LABSE_40_seed-42_size-None	30	"In what circumstances do granulomatous and eosinophilic gastritis occur?
"	W jakich okolicznościach może wystąpić zapalenie żołądka z granulatem i eozynofilą?	"W jakich okolicznościach następuje ziarniniakowe i eozynofilowe zapalenie błony śluzowej żołądka?
"
LABSE_40_seed-42_size-None	31	"There are many cosmetic procedures that can be done regarding a woman's breast size.
"	Istnieje wiele zabiegów kosmetycznych, które można wykonać w odniesieniu do wielkości piersi kobiety.	"Istnieje szereg procedur kosmetycznych, które mogą być przeprowadzone w związku z wielkością piersi kobiecych.
"
LABSE_40_seed-42_size-None	32	"K/DOQI clinical practice guidelines on hypertension and antihypertensive agents in chronic kidney disease.
"	Wytyczne kliniczne K/DOQI dotyczące stosowania w nadciśnieniu tętniczym i leków przeciwnadciśnieniowych w przewlekłej chorobie nerek.	"Wskazówki praktyki klinicznej K/DOQI wobec substancji chemicznych hipotensyjnych i hipertensyjnych przy chronicznej chorobie nerek.
"
LABSE_40_seed-42_size-None	33	"Where can I find additional information about multiple epiphyseal dysplasia?
"	Gdzie można znaleźć dodatkowe informacje na temat dysplazji mnogiej nabłonka?	"Gdzie mogę znaleźć następne informacje na temat wielokrotnej dysplazji nasady?
"
LABSE_40_seed-42_size-None	34	"These sources were used to develop the Genetics Home Reference condition summary on galactosialidosis.
"	Te źródła wykorzystano do opracowania Genetics Home Reference streszczenia stanu klinicznego dotyczącego galaktozyjolidozy.	"Te źródła zastosowano w celu utworzenia w ramach krajowych genetycznej bazy danych referencyjnych o galaktosialidozie.
"
LABSE_40_seed-42_size-None	35	"Surveillance endoscopies with biopsy is a valid and safe follow-up strategy for Barrett's patients who have HGD without cancer.
"	Obserwacja endoskopowa z biopsją stanowi uzasadnioną i bezpieczną strategię obserwacji dla pacjentów z chorobą w przebiegu choroby Barretta, u których nie występuje nowotwór HGD.	"Kontrolne endoskopie z biopsją są właściwą i bezpieczną strategią nawiązującą dla pacjentów z przełykiem Barretta, którzy cierpią na ciężką dysplazję bez symptomów raka.
"
LABSE_40_seed-42_size-None	36	"The physical therapist will show you how to sit and stand from a chair, keeping your affected leg out in front of you.
"	Fizykoterapeuta udzieli informacji, jak usiąść i stać z krzesła, trzymając udarzoną nogę przed sobą.	"Fizjoterapeuta Ci pokaże, jak usiąść i wstać z krzesła, trzymając chorą kończynę przed sobą.
"
LABSE_40_seed-42_size-None	37	"Your doctor may ask you to use the results to adjust the amount of drugs you to take to control your blood clotting.
"	Lekarz może zalecić stosowanie wyników do ustalenia ilości przyjmowanych leków w celu kontrolowania krzepliwości krwi.	"Lekarz może wymagać, abyś wyniki zastosował/a w celu uregulowania ilości leków przez Ciebie używanych do leczenia krzepliwości krwi.
"
LABSE_40_seed-42_size-None	38	"When used for hypertrophic scars, the surgery removes extra scar tissue and places the scar back in such a way that it is smooth with the surrounding skin.
"	W przypadku stosowania w przypadkach blizn hipertroficznych zabieg usuwa dodatkową tkankę bliznowatą i powoduje powrót blizny w taki sposób, aby była gładka z otaczającą skórą.	"W przypadku operacyjnego usuwania blizn hipertroficznych operacja usunie nadmiar tkanki bliznowatej i wyrównuje poziom blizny w stosunku do powierzchni skóry.
"
LABSE_40_seed-42_size-None	39	"Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored.
"	Komórki macierzyste (niedojrzałe krwinki) są usuwane z krwi lub szpiku kostnego pacjenta lub dawców, a następnie zamrażane i przechowywane.	"Komórki pnia (niedojrzałe komórki krwi) zostają usunięte z krwi albo szpiku kostnego pacjenta albo dawcy, zamrożone i zmagazynowane.
"
LABSE_40_seed-42_size-None	40	"This metallic prosthesis looks like a spring and is placed according to the same procedure as the angioplasty.
"	Ta metalowa proteza wygląda jak sprężyna i jest umieszczana zgodnie z tą samą procedurą co angioplastja.	"Ta proteza metalowa ma wygląd sprężyny i jest implantowana tą samą procedurą, jaka jest używana przy angioplastyce.
"
LABSE_40_seed-42_size-None	41	"In case of an infective endocarditis, the valvular replacement depends on the conditions of cardiovascular tolerance and on some infectious criteria.
"	W przypadku zakaźnego zapalenia wsierdzia zastawienia zastawek zależy od warunków tolerancji sercowo-naczyniowej i pewnych kryteriów zakaźnych.	"W przypadku infekcyjnego zapalenia wsierdzia jest wymiana zastawki sercowej uwarunkowana tolerancją układu krążenia oraz niektórymi kryteriami infekcyjnymi.
"
LABSE_40_seed-42_size-None	42	"ITO - irontherapy.org is supported by an unrestricted educational grant from Vifor (International) Inc.
"	ITO - irontherapy.org jest wspierane przez nieograniczoną dotację edukacyjną firmy Vifor (International) Inc.	"ITO - irontherapy.org jest wspierana nieograniczonym grantem edukacyjnym od Vifor (International) Inc.
"
LABSE_40_seed-42_size-None	43	"In contrast, neither Non-OA HA group differed significantly from control at 3 mos or in 6-mos overall Rx effect.
"	Z drugiej strony, żadna z grup poza-OA nie różniła się istotnie od grupy kontrolnej przy 3 mos lub przy 6-mos całkowitego efektu Rx.	"Jednak ani grupa nie cierpiąca na chorobę zwyrodnieniową stawów, leczona kwasem hialuronowym, nie wykazała wyraźnego efektu leczenia po upływie 3 albo 6 miesięcy.
"
LABSE_40_seed-42_size-None	44	"This is calculated by comparing the amount of an amino acid in the protein with the amount in the reference protein.
"	Oblicza się ją przez porównanie ilości aminokwasu w białku z ilością w białku referencyjnym.	"To będzie obliczone przez porównanie ilości aminokwasów w proteinie i ich ilości w proteinie referencyjnej.
"
LABSE_40_seed-42_size-None	45	"Most thymomas are slow-growing tumours with a tendency to recur locally and seldom metastasise hematogenously.
"	Większość nowotworów tyminoma są nowotworami wolno rosnącymi z tendencją do nawrotów miejscowych i rzadko przenoszącymi się do krwi.	"Większość grasiczaków to wolno rosnące nowotwory z tendencją do lokalnego ponownego pojawiania się i z nieczęstymi przerzutami drogą krwi.
"
LABSE_40_seed-42_size-None	46	"In a Joint replacement the surgeon sculpts the surfaces of the joint to prepare it for implantation.
"	W zabiegu wymiany stawu chirurg rzeźbia powierzchnię stawu, aby przygotować go do implantacji.	"Podczas wymiany stawu chirurg dostosuje powierzchnie stawowe do przyjęcia implantu.
"
LABSE_40_seed-42_size-None	48	"In order to minimize these risks, it is important that all of the Face Lift Cosmetic Surgeon's instructions are followed - both before and after surgery.
"	W celu zminimalizowania ryzyka ważne jest, aby przestrzegać wszystkich zaleceń gabinetu kosmetycznego – zarówno przed zabiegiem, jak i po zabiegu.	"Aby takie ryzyka zminimalizować, ważne jest przestrzeganie wszystkich wskazówek chirurga plastycznego wykonującego facelifting, przed zabiegiem i również po nim.
"
LABSE_40_seed-42_size-None	49	"The most common clinical and laboratory presentations of IEM will be discussed below.
"	Poniżej omówiono najczęstsze prezentacje kliniczne i laboratoryjne IEM.	"Niżej zostaną omówione najczęstsze kliniczne i laboratoryjne objawy wrodzonego zaburzenia metabolizmu.
"
LABSE_40_seed-42_size-None	50	"While people tend to focus on breast implants, breast reduction is a very common procedure for both men and women.
"	Chociaż ludzie zwykle koncentrują się na implantach piersi, redukcja piersi jest bardzo częstą procedurą zarówno u mężczyzn, jak i u kobiet.	"Tymczasem kiedy ludzie przeważnie skupiają uwagę na implantach piersi, zmniejszanie piersi jest częstym zabiegiem zarówno u kobiet jak u mężczyzn.
"
LABSE_40_seed-42_size-None	51	"Another cause of chest pain is an aortic dissection, which occurs when the main blood vessel from the heart, the aorta, is affected and weak.
"	Inną przyczyną bólu w klatce piersiowej jest rozcieńczenie aorty, które występuje, gdy zmienione i osłabione jest główne naczynie krwionośne serca, aorta.	"Następną przyczyną bólów klatki piersiowej jest dysekcja aorty, kiedy tętnica główna, wychodząca z serca, czyli aorta, jest uszkodzona i osłabiona.
"
LABSE_40_seed-42_size-None	52	"What is the association of Helicobacter pylori with duodenal ulcer disease?
"	Jakie jest związek Helicobacter pylori z chorobą wrzodową dwunastnicy?	"Jaki jest związek między Helicobacterem pylori i chorobą wrzodową dwunastnicy?
"
LABSE_40_seed-42_size-None	53	"The insufficiency of the aortic valve is the usual consequence of the affection of the ascending aorta but sometimes of the retrograde extension of a dissection of the descending aorta.
"	Niewydolność zastawki aortycznej jest zwykle następstwem uczucia do aorta wzrastająca, ale czasami następstwem odstępnego przedłużenia pęknięcia aorta wzrastająca.	"Niedomykalność zastawki aortalnej jest zwykłym następstwem uszkodzenia części wstępującej aorty, ale czasem również wstecznego poszerzenia dysekcji części zstępującej aorty.
"
LABSE_40_seed-42_size-None	54	"A massive pulmonary embolism must lead to debate on a thrombolysis in the absence of contra-indication.
"	Masywna zatorowość płucna musi prowadzić do dyskusji na temat trombolizy bez przeciwwskazania.	"W przypadku absencji przeciwwskazań musi ciężka zatorowość płucna prowadzić do rozważań o trombolizie.
"
LABSE_40_seed-42_size-None	55	"The cause of UC is thought to be inflammation (see video).
"	Przyczyną zawrotu głowy uważa się stan zapalny (patrz wideo).	"Zakłada się, że przyczyną wrzodziejącego zapalenia jelita grubego jest proces zapalny (patrz wideo).
"
LABSE_40_seed-42_size-None	56	"Both congenital and acquired heart valve disease can cause stenosis or backflow.
"	Zarówno wrodzona, jak i nabyta choroba zastawek serca może powodować zwężenie lub odpływ.	"Jak wrodzona, tak nabyta choroba zastawki sercowej może spowodować stenozę albo regurgitację.
"
LABSE_40_seed-42_size-None	57	"A retrospective case study was conducted on seven cases of massive intraocular hemorrhage.
"	Przeprowadzono retrospektywne badanie przypadku siedmiu przypadków ciężkiego krwotoku śródgałkowego.	"Przeprowadzono retrospektywne studium w siedmiu przypadkach ciężkiego krwawienia wewnątrz oka.
"
LABSE_40_seed-42_size-None	58	"Stem cells normally develop into three main types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zazwyczaj tworzą trzy główne typy krwinek: krwinki czerwone, krwinki białe i płytki krwi.	"Komórki pnia zwyczajnie rozwiną się w trzy główne elementy morfotyczne krwi - krwinki czerwone, krwinki białe i płytki krwi.
"
LABSE_40_seed-42_size-None	59	"Regression of xanthelasmas in a patient with primary biliary cirrhosis after liver transplantation.
"	Regresja xanthelasmas u pacjentów z pierwotną marskością żółciową po przeszczepieniu wątroby.	"Zmniejszenie kępek żółtych u pacjentów z pierwotną marskością żółciową wątroby po przeszczepieniu wątroby.
"
LABSE_40_seed-42_size-None	60	"Your doctor and physical and occupational therapists can give you specific instructions on wound care, pain control, diet and exercise.
"	Lekarz prowadzący oraz fizykoterapeuty mogą podać konkretne instrukcje dotyczące pielęgnacji ran, kontroli bólu, diety i wysiłku fizycznego.	"Twój lekarz albo fizjo- lub ergoterapeuta może Ci dać konkretne wskazówki dotyczące opieki nad raną, obniżania bólu, posiłków i ćwiczeń.
"
LABSE_40_seed-42_size-None	61	"The content on or accessible through Medpedia.com is for informational purposes only.
"	Zawartość zamieszczona na Medpedia.com lub dostępna za pośrednictwem tej strony jest wyłącznie informacyjna.	"Treść Medpedia.com albo odsyłacze dostępne z tej strony są przeznaczone tylko do celów informacyjnych.
"
LABSE_40_seed-42_size-None	62	"The aortic attack sometimes comes with an aneurismal attack of the ascending aorta.
"	Napadek aorty niekiedy towarzyszy napadowi aneurysmalnemu wzrastającemu tętnicowemu.	"Zaburzenie aorty czasem może nastąpić wskutek tętniaka wstępującej aorty.
"
LABSE_40_seed-42_size-None	63	"Endoscopy revealed multiple erosions and small ulcers; biopsies were positive for H. pylori.
"	Badania endoskopowe wykazały liczne nadżerki i małe owrzodzenia; biopsje wykazały obecność H. pylori.	"Endoskopia ujawniła szereg erozji i małych wrzodów, dodatnie wyniki biopsji rozpoznały H. pylori.
"
LABSE_40_seed-42_size-None	64	"This topic will provide an overview of peripheral nerve blocks.
"	Temat ten dostarczy przeglądu bloków nerwów obwodowych.	"Ten temat udostępnia przegląd peryferyjnych blokad nerwowych.
"
LABSE_40_seed-42_size-None	65	"Researchers are working to determine how an accumulation of sialic acid in the body interferes with normal development in people with sialuria.
"	Badacze pracują nad tym, jak nagromadzenie kwasu syalicznego w organizmie wpływa na normalny rozwój u pacjentów z sialurii.	"Naukowcy pracują na określeniu, jak akumulacja kwasu sialowego w organizmie zakłóca normalny rozwój osób z sialurią.
"
LABSE_40_seed-42_size-None	66	"Advances in diagnostic and therapeutic interventions have led to a decrease in mortality from acute pancreatitis, especially in those with severe, often necrotizing pancreatitis.
"	Postępy w zakresie interwencji diagnostycznych i terapeutycznych doprowadziły do zmniejszenia śmiertelności z powodu ostrego zapalenia trzustki, zwłaszcza u pacjentów z ciężkim, często martwiczym zapaleniem trzustki.	"Postępy w diagnostyce i leczeniu spowodowały obniżenie umieralności z powodu ostrego zapalenia trzustki, zwłaszcza u osób z poważnym, często martwiczym zapaleniem trzustki.
"
LABSE_40_seed-42_size-None	67	"Before you decide to have a minimally invasive hip replacement, get a thorough evaluation from the operating surgeon.
"	Przed podjęciem decyzji o minimalnie inwazyjnej substytucji szyjki kości udowej, należy poddać się dokładnej ocenie chirurga operującego.	"Zanim zdecydujesz się na jak najmniej inwazyjne wszczepienie endoprotezy stawu biodrowego, należy zwrócić się do chirurga operującego o wykonanie dokładnych badań.
"
LABSE_40_seed-42_size-None	68	"The program was supported by Hines VA and organized and managed by 2 endoscopists using preestablished endoscopic criteria.
"	Program był wspierany przez firmę Hines VA i organizowany i zarządzany przez 2 lekarzy endoskopowców stosując ustalone wcześniej kryteria endoskopowe.	"Program ten został wsparty przez szpital Hines VA i zorganizowany i prowadzony przez dwóch endoskopistów, którzy zastosowali wcześniej ustalone kryteria badań endoskopowych.
"
LABSE_40_seed-42_size-None	69	"Baltimore has several options available for women at Cosmetic Surgery Center of Maryland.
"	W ośrodku kosmetycznego leczenia chirurgicznego w stanie Maryland w Baltimore istnieje wiele możliwości leczenia kobiet.	"Baltimore oferuje kobietom kilka dostępnych możliwości w Centrum Chirurgii Plastycznej w Maryland (Cosmetic Surgery Center of Maryland).
"
LABSE_40_seed-42_size-None	70	"In contrast, children with swallowing dysfunction are at much greater risk for pathologic aspiration.
"	Natomiast u dzieci z zaburzeniami połykania występuje znacznie większe ryzyko wystąpienia aspiracji patologicznej.	"Odwrotnie - u dzieci z zaburzeniami połykania grozi większe ryzyko aspiracji
"
LABSE_40_seed-42_size-None	71	"Classic choroidal neovascularization was confirmed by fluorescein angiography in one patient.
"	Klasyczną neowaskularyzację podsiatkówkową potwierdzono za pomocą angiografii fluoresceinowej u jednego pacjenta.	"Klasyczną postać neowaskularyzacji podsiatkówkowej rozpoznano u jednego pacjenta na podstawie angiografii fluoresceinowej.
"
LABSE_40_seed-42_size-None	72	"The patient was extubated 24 hr after the laparotomy and had an uneventful postoperative course.
"	Pacjent był wyciekany 24 godziny po lapartomii i miał bezobjawowy przebieg pooperacyjny.	"Pacjenta ekstubowano 24 godzin po wykonaniu laparotomii i pooperacyjny przebieg jego stanu był bez komplikacji.
"
LABSE_40_seed-42_size-None	73	"Medpedia is not a substitute for professional advice or expert medical services from a qualified health professional.
"	Medpedia nie zastępuje fachowych porad ani specjalistycznych usług medycznych wykwalifikowanego pracownika służby zdrowia.	"Medpedia nie zastępuje poradnictwa specjalistycznego i nie udziela specjalnych usług medycznych wykonywanych przez kwalifikowanych pracowników medycznych.
"
LABSE_40_seed-42_size-None	74	"This may be a single atrial beat, multiple atrial complexes, or a sustained atrial rhythm due to an accelerated or ectopic pacemaker.
"	Może to być pojedynczy rytm przedsionkowy, wiele kompleksów przedsionkowych lub utrzymujący się rytm przedsionkowy z powodu przyspieszonego lub wysiękowego rozrusznika serca.	"Może chodzić o jednorazowe migotanie przedsionków, wielokrotne zespoły przedsionkowe albo trwający rytm przedsionkowy w konsekwencji przyśpieszonego albo ektopowego rozrusznika.
"
LABSE_40_seed-42_size-None	75	"There are two types of multiple epiphyseal dysplasia, which can be distinguished by their pattern of inheritance.
"	Istnieją dwa rodzaje mnogiej dysplazji nabłonka, które można odróżnić na podstawie ich wzorca dziedzicznego.	"Istnieją dwa typy wielokrotnej dysplazji epifizealnej, różniące się swoją dziedzicznością.
"
LABSE_40_seed-42_size-None	76	"The Vest® Airway Clearance System is an easy-to-use medical device for children and adults.
"	System oczyszczania dróg oddechowych Vest® jest łatwym w użyciu urządzeniem medycznym dla dzieci i osób dorosłych.	"Vest® Airway Clearance System jest medyczne urządzenie dla dzieci i dorosłych, łatwe w użyciu.
"
LABSE_40_seed-42_size-None	77	"K/DOQI clinical practice guidelines for bone metabolism and disease in chronic kidney disease.
"	Wytyczne kliniczne K/DOQI dotyczące stosowania w praktyce klinicznej dotyczące metabolizmu kości i choroby w przewlekłych chorobach nerek.	"Wskazówki praktyki klinicznej K/DOQI w przypadku metabolizmu kostnego i przewlekłej choroby nerek.
"
LABSE_40_seed-42_size-None	78	"The CDAN1 gene provides instructions for making a protein called codanin-1.
"	Gen CDAN1 zawiera instrukcje dotyczące wytwarzania białka zwanego kodaniną- 1.	"Gen CDAN1 koduje produkcję proteiny o nazwie codaniną-1.
"
LABSE_40_seed-42_size-None	79	"Even though your pain will be gone, it is wise to remember that a new hip is not your old hip.
"	Mimo, że ból ustąpił, mądre jest pamiętać, że nowe biodro nie jest starym biodrem.	"Pomimo tego, że Twój ból zniknie, dobrze jest nie zapomnieć o tym, że nowy staw biodrowy nie jest to samo, co Twój stary staw biodrowy.
"
